Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,15000,0.34677
double hashing,15000,0.299313
quadratic probing,15000,0.295269
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.295858
double hashing,15000,0.306156
quadratic probing,15000,0.308847
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.315084
double hashing,15000,0.315297
quadratic probing,15000,0.37003
chaining,15000,1.3e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.318779
double hashing,15000,0.320912
quadratic probing,15000,0.313699
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.349194
double hashing,15000,0.300438
quadratic probing,15000,0.304481
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.310768
double hashing,15000,0.327091
quadratic probing,15000,0.314706
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.311808
double hashing,15000,0.317922
quadratic probing,15000,0.311384
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.307791
double hashing,15000,0.314487
quadratic probing,15000,0.310595
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.346428
double hashing,15000,0.348779
quadratic probing,15000,0.298007
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.320865
double hashing,15000,0.313753
quadratic probing,15000,0.311159
chaining,15000,1.2e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.310387
double hashing,15000,0.31127
quadratic probing,15000,0.310683
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.303299
double hashing,15000,0.310398
quadratic probing,15000,0.312363
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.324227
double hashing,15000,0.325414
quadratic probing,15000,0.301743
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,0.295886
double hashing,15000,0.325256
quadratic probing,15000,0.307955
chaining,15000,1.4e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.307606
double hashing,15000,0.312999
quadratic probing,15000,0.3091
chaining,15000,1.3e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.305626
double hashing,15000,0.317118
quadratic probing,15000,0.309226
chaining,15000,1.3e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.324288
double hashing,15000,0.348954
quadratic probing,15000,0.29579
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.300973
double hashing,15000,0.294024
quadratic probing,15000,0.298436
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.299771
double hashing,15000,0.295898
quadratic probing,15000,0.296931
chaining,15000,1.3e-05
STL unordered map,15000,1.8e-05
lineal probing,15000,0.3053
double hashing,15000,0.297429
quadratic probing,15000,0.299324
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.30044
double hashing,15000,0.299901
quadratic probing,15000,0.29874
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.297708
double hashing,15000,0.302459
quadratic probing,15000,0.30585
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.299516
double hashing,15000,0.296908
quadratic probing,15000,0.293235
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,0.29411
double hashing,15000,0.303436
quadratic probing,15000,0.303701
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.301138
double hashing,15000,0.301016
quadratic probing,15000,0.29664
chaining,15000,1.2e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,0.377708
double hashing,15000,0.309005
quadratic probing,15000,0.303883
chaining,15000,1.4e-05
STL unordered map,15000,1.2e-05
lineal probing,17500,0.408127
double hashing,17500,0.40181
quadratic probing,17500,0.393028
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.413069
double hashing,17500,0.403294
quadratic probing,17500,0.398202
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.402522
double hashing,17500,0.391309
quadratic probing,17500,0.40852
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.422586
double hashing,17500,0.413943
quadratic probing,17500,0.408612
chaining,17500,1.2e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.416912
double hashing,17500,0.411916
quadratic probing,17500,0.404489
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.464782
double hashing,17500,0.425733
quadratic probing,17500,0.386132
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.401832
double hashing,17500,0.39219
quadratic probing,17500,0.405137
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.422278
double hashing,17500,0.416457
quadratic probing,17500,0.402261
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.422493
double hashing,17500,0.414437
quadratic probing,17500,0.424579
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.426885
double hashing,17500,0.390649
quadratic probing,17500,0.387446
chaining,17500,1.8e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.408069
double hashing,17500,0.391841
quadratic probing,17500,0.391692
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.402375
double hashing,17500,0.39155
quadratic probing,17500,0.384546
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.39766
double hashing,17500,0.38895
quadratic probing,17500,0.393066
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.406866
double hashing,17500,0.476849
quadratic probing,17500,0.422788
chaining,17500,1.9e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.43699
double hashing,17500,0.425309
quadratic probing,17500,0.403639
chaining,17500,1.8e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.417863
double hashing,17500,0.4182
quadratic probing,17500,0.406056
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.456065
double hashing,17500,0.426914
quadratic probing,17500,0.381464
chaining,17500,1.3e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.396829
double hashing,17500,0.392455
quadratic probing,17500,0.403671
chaining,17500,1.9e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.418553
double hashing,17500,0.410654
quadratic probing,17500,0.395908
chaining,17500,1.8e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.418643
double hashing,17500,0.408894
quadratic probing,17500,0.408346
chaining,17500,1.9e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.400269
double hashing,17500,0.408003
quadratic probing,17500,0.395931
chaining,17500,1.8e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.402201
double hashing,17500,0.400148
quadratic probing,17500,0.39401
chaining,17500,1.4e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.401461
double hashing,17500,0.387925
quadratic probing,17500,0.387681
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.405691
double hashing,17500,0.393935
quadratic probing,17500,0.389425
chaining,17500,1.8e-05
STL unordered map,17500,1.9e-05
lineal probing,17500,0.397523
double hashing,17500,0.386
quadratic probing,17500,0.3937
chaining,17500,1.3e-05
STL unordered map,17500,1.9e-05
lineal probing,17500,0.433135
double hashing,17500,0.422614
quadratic probing,17500,0.580923
chaining,17500,1.7e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.568065
double hashing,17500,0.56144
quadratic probing,17500,0.474017
chaining,17500,1.7e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.510466
double hashing,17500,0.489376
quadratic probing,17500,0.442477
chaining,17500,1.7e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.523223
double hashing,17500,0.475706
quadratic probing,17500,0.410961
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.448583
double hashing,17500,0.454134
quadratic probing,17500,0.439404
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.428164
double hashing,17500,0.393691
quadratic probing,17500,0.419915
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.407871
double hashing,17500,0.408439
quadratic probing,17500,0.413594
chaining,17500,1.9e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.45843
double hashing,17500,0.426673
quadratic probing,17500,0.407754
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.434437
double hashing,17500,0.447844
quadratic probing,17500,0.548033
chaining,17500,1.4e-05
STL unordered map,17500,1.7e-05
lineal probing,17500,0.405943
double hashing,17500,0.390783
quadratic probing,17500,0.386787
chaining,17500,1.8e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.421912
double hashing,17500,0.394057
quadratic probing,17500,0.385205
chaining,17500,1.9e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.426928
double hashing,17500,0.430331
quadratic probing,17500,0.425025
chaining,17500,1.8e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.406567
double hashing,17500,0.39342
quadratic probing,17500,0.387733
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.437481
double hashing,17500,0.421411
quadratic probing,17500,0.410434
chaining,17500,1.7e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.428973
double hashing,17500,0.436317
quadratic probing,17500,0.442526
chaining,17500,1.7e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.422653
double hashing,17500,0.41115
quadratic probing,17500,0.409232
chaining,17500,1.9e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.50198
double hashing,17500,0.540708
quadratic probing,17500,0.469601
chaining,17500,1.9e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.453743
double hashing,17500,0.412537
quadratic probing,17500,0.400462
chaining,17500,1.8e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.414785
double hashing,17500,0.399301
quadratic probing,17500,0.392821
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.409326
double hashing,17500,0.393959
quadratic probing,17500,0.397549
chaining,17500,1.4e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.402402
double hashing,17500,0.388533
quadratic probing,17500,0.403905
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.42431
double hashing,17500,0.414603
quadratic probing,17500,0.407966
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.420524
double hashing,17500,0.407967
quadratic probing,17500,0.410154
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.475406
double hashing,17500,0.392822
quadratic probing,17500,0.39013
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.4096
double hashing,17500,0.389037
quadratic probing,17500,0.404727
chaining,17500,1.8e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.457421
double hashing,17500,0.411498
quadratic probing,17500,0.406481
chaining,17500,1.7e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.418576
double hashing,17500,0.409566
quadratic probing,17500,0.395319
chaining,17500,1.9e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.431601
double hashing,17500,0.402273
quadratic probing,17500,0.387702
chaining,17500,1.8e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.397853
double hashing,17500,0.389163
quadratic probing,17500,0.391986
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.403891
double hashing,17500,0.390961
quadratic probing,17500,0.383725
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.398637
double hashing,17500,0.391884
quadratic probing,17500,0.382777
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.406143
double hashing,17500,0.386063
quadratic probing,17500,0.399427
chaining,17500,1.4e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.421656
double hashing,17500,0.406541
quadratic probing,17500,0.405785
chaining,17500,1.6e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.425562
double hashing,17500,0.412847
quadratic probing,17500,0.4014
chaining,17500,1.3e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.458663
double hashing,17500,0.395424
quadratic probing,17500,0.392425
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.402132
double hashing,17500,0.390678
quadratic probing,17500,0.402334
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.42936
double hashing,17500,0.405612
quadratic probing,17500,0.409636
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.416454
double hashing,17500,0.402317
quadratic probing,17500,0.40065
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.456844
double hashing,17500,0.574081
quadratic probing,17500,0.386127
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.407138
double hashing,17500,0.388105
quadratic probing,17500,0.391198
chaining,17500,1.4e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.425675
double hashing,17500,0.391013
quadratic probing,17500,0.389989
chaining,17500,1.3e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.408069
double hashing,17500,0.394295
quadratic probing,17500,0.386563
chaining,17500,1.4e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.395708
double hashing,17500,0.386425
quadratic probing,17500,0.396707
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.422888
double hashing,17500,0.417353
quadratic probing,17500,0.433971
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.423004
double hashing,17500,0.41589
quadratic probing,17500,0.397647
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.46938
double hashing,17500,0.391829
quadratic probing,17500,0.388343
chaining,17500,1.3e-05
STL unordered map,17500,1.9e-05
lineal probing,17500,0.398212
double hashing,17500,0.387314
quadratic probing,17500,0.386778
chaining,17500,1.3e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.410743
double hashing,17500,0.39323
quadratic probing,17500,0.390821
chaining,17500,1.3e-05
STL unordered map,17500,1.9e-05
lineal probing,17500,0.40336
double hashing,17500,0.387896
quadratic probing,17500,0.388627
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.43521
double hashing,17500,0.39205
quadratic probing,17500,0.387626
chaining,17500,1.4e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.403139
double hashing,17500,0.390556
quadratic probing,17500,0.383476
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.41134
double hashing,17500,0.39759
quadratic probing,17500,0.394844
chaining,17500,1.2e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.404778
double hashing,17500,0.391832
quadratic probing,17500,0.384524
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.407511
double hashing,17500,0.394144
quadratic probing,17500,0.406978
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,0.418655
double hashing,17500,0.408393
quadratic probing,17500,0.406863
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.429614
double hashing,17500,0.406631
quadratic probing,17500,0.403928
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.452787
double hashing,17500,0.394504
quadratic probing,17500,0.38692
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.401165
double hashing,17500,0.385157
quadratic probing,17500,0.383168
chaining,17500,1.4e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.403519
double hashing,17500,0.391975
quadratic probing,17500,0.39026
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.405125
double hashing,17500,0.38757
quadratic probing,17500,0.384154
chaining,17500,3.7e-05
STL unordered map,17500,3.7e-05
lineal probing,17500,0.400125
double hashing,17500,0.392262
quadratic probing,17500,0.390941
chaining,17500,1.9e-05
STL unordered map,17500,1.9e-05
lineal probing,17500,0.403989
double hashing,17500,0.400109
quadratic probing,17500,0.387311
chaining,17500,1.3e-05
STL unordered map,17500,1.9e-05
lineal probing,17500,0.435321
double hashing,17500,0.424447
quadratic probing,17500,0.424588
chaining,17500,1.2e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.411163
double hashing,17500,0.393914
quadratic probing,17500,0.391869
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.44141
double hashing,17500,0.404547
quadratic probing,17500,0.394378
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.444819
double hashing,17500,0.447717
quadratic probing,17500,0.438272
chaining,17500,1.4e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,0.424822
double hashing,17500,0.409775
quadratic probing,17500,0.408092
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.481683
double hashing,17500,0.389434
quadratic probing,17500,0.389572
chaining,17500,1.3e-05
STL unordered map,17500,1.9e-05
lineal probing,17500,0.454736
double hashing,17500,0.427439
quadratic probing,17500,0.419833
chaining,17500,1.4e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.405444
double hashing,17500,0.393755
quadratic probing,17500,0.39
chaining,17500,1.2e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,0.4258
double hashing,17500,0.447491
quadratic probing,17500,0.413127
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.461881
double hashing,17500,0.443872
quadratic probing,17500,0.41891
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.422321
double hashing,17500,0.446674
quadratic probing,17500,0.437484
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.423115
double hashing,17500,0.409332
quadratic probing,17500,0.405766
chaining,17500,1.7e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,0.493026
double hashing,17500,0.423336
quadratic probing,17500,0.38644
chaining,17500,1.8e-05
STL unordered map,17500,1.3e-05
lineal probing,19908,0.735171
double hashing,19908,0.568409
quadratic probing,19908,0.54011
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.755403
double hashing,19908,0.530652
quadratic probing,19908,0.564906
chaining,19908,1.3e-05
STL unordered map,19908,1.7e-05
lineal probing,19908,0.716986
double hashing,19908,0.544508
quadratic probing,19908,0.535492
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.725647
double hashing,19908,0.550538
quadratic probing,19908,0.513522
chaining,19908,1.3e-05
STL unordered map,19908,1.9e-05
lineal probing,19908,0.73498
double hashing,19908,0.527499
quadratic probing,19908,0.506164
chaining,19908,1.4e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.724374
double hashing,19908,0.50785
quadratic probing,19908,0.502601
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.72174
double hashing,19908,0.508642
quadratic probing,19908,0.542675
chaining,19908,1.8e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.715188
double hashing,19908,0.565021
quadratic probing,19908,0.568805
chaining,19908,1.2e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.745457
double hashing,19908,0.568664
quadratic probing,19908,0.619478
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.765106
double hashing,19908,0.503079
quadratic probing,19908,0.510786
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.735306
double hashing,19908,0.548842
quadratic probing,19908,0.560821
chaining,19908,1.2e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.724416
double hashing,19908,0.564518
quadratic probing,19908,0.559118
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.802493
double hashing,19908,0.522838
quadratic probing,19908,0.505088
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.729999
double hashing,19908,0.504952
quadratic probing,19908,0.507193
chaining,19908,1.4e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.726587
double hashing,19908,0.502817
quadratic probing,19908,0.537833
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.694899
double hashing,19908,0.542602
quadratic probing,19908,0.538388
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.734767
double hashing,19908,0.557039
quadratic probing,19908,0.53951
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.742635
double hashing,19908,0.528538
quadratic probing,19908,0.531639
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.776826
double hashing,19908,0.507954
quadratic probing,19908,0.527207
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.694385
double hashing,19908,0.53265
quadratic probing,19908,0.562699
chaining,19908,1.5e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.743083
double hashing,19908,0.570207
quadratic probing,19908,0.542441
chaining,19908,1.9e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.737036
double hashing,19908,0.551131
quadratic probing,19908,0.511185
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.7261
double hashing,19908,0.517815
quadratic probing,19908,0.543285
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.724756
double hashing,19908,0.550199
quadratic probing,19908,0.565864
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.741882
double hashing,19908,0.569438
quadratic probing,19908,0.515936
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.726661
double hashing,19908,0.531085
quadratic probing,19908,0.521695
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.741447
double hashing,19908,0.528012
quadratic probing,19908,0.531858
chaining,19908,1.3e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.722281
double hashing,19908,0.528631
quadratic probing,19908,0.564869
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.693473
double hashing,19908,0.538406
quadratic probing,19908,0.535833
chaining,19908,1.6e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.730669
double hashing,19908,0.550435
quadratic probing,19908,0.523699
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.735328
double hashing,19908,0.520177
quadratic probing,19908,0.503906
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.734201
double hashing,19908,0.501333
quadratic probing,19908,0.508731
chaining,19908,6.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.704981
double hashing,19908,0.505424
quadratic probing,19908,0.537324
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.690404
double hashing,19908,0.53501
quadratic probing,19908,0.577398
chaining,19908,1.9e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.732704
double hashing,19908,0.543518
quadratic probing,19908,0.506217
chaining,19908,1.4e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.729715
double hashing,19908,0.533841
quadratic probing,19908,0.523779
chaining,19908,1.8e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.743916
double hashing,19908,0.52219
quadratic probing,19908,0.56021
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.720277
double hashing,19908,0.53876
quadratic probing,19908,0.540962
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.735089
double hashing,19908,0.552236
quadratic probing,19908,0.517642
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.730061
double hashing,19908,0.52708
quadratic probing,19908,0.509693
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.724046
double hashing,19908,0.507979
quadratic probing,19908,0.505995
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.730772
double hashing,19908,0.503579
quadratic probing,19908,0.546243
chaining,19908,1.4e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.706682
double hashing,19908,0.560873
quadratic probing,19908,0.553741
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.74497
double hashing,19908,0.557874
quadratic probing,19908,0.530368
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.7294
double hashing,19908,0.523706
quadratic probing,19908,0.504321
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.726141
double hashing,19908,0.506971
quadratic probing,19908,0.500382
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.735645
double hashing,19908,0.508143
quadratic probing,19908,0.577115
chaining,19908,1.2e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.703077
double hashing,19908,0.545399
quadratic probing,19908,0.546796
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.732535
double hashing,19908,0.54032
quadratic probing,19908,0.507814
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.732534
double hashing,19908,0.504897
quadratic probing,19908,0.505502
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.725967
double hashing,19908,0.507314
quadratic probing,19908,0.520501
chaining,19908,1.7e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.709234
double hashing,19908,0.550165
quadratic probing,19908,0.559233
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.733631
double hashing,19908,0.557596
quadratic probing,19908,0.549091
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.769727
double hashing,19908,0.537377
quadratic probing,19908,0.505351
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.73224
double hashing,19908,0.512598
quadratic probing,19908,0.527095
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,0.739561
double hashing,19908,0.585543
quadratic probing,19908,0.581387
chaining,19908,1.4e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.773757
double hashing,19908,0.596737
quadratic probing,19908,0.504483
chaining,19908,1.4e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.7282
double hashing,19908,0.629061
quadratic probing,19908,0.592011
chaining,19908,1.6e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.800751
double hashing,19908,0.565766
quadratic probing,19908,0.573712
chaining,19908,1.5e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.791019
double hashing,19908,0.552903
quadratic probing,19908,0.563759
chaining,19908,1.4e-05
STL unordered map,19908,1.6e-05
lineal probing,19908,0.789111
double hashing,19908,0.667628
quadratic probing,19908,0.629356
chaining,19908,1.5e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,0.855093
double hashing,19908,0.637475
quadratic probing,19908,0.579613
chaining,19908,1.4e-05
STL unordered map,19908,1.5e-05
lineal probing,19908,0.831786
double hashing,19908,0.553316
quadratic probing,19908,0.539997
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.725595
double hashing,19908,0.551499
quadratic probing,19908,0.54475
chaining,19908,1.2e-05
STL unordered map,19908,1.8e-05
lineal probing,19908,0.715584
double hashing,19908,0.524019
quadratic probing,19908,0.521852
chaining,19908,1.4e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,0.710425
double hashing,19908,0.500733
