Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,15000,29.2001
double hashing,15000,6.18006
quadratic probing,15000,6.11111
chaining,15000,1.3e-05
STL unordered map,15000,0.181534
lineal probing,15000,29.2173
double hashing,15000,5.87091
quadratic probing,15000,6.33284
chaining,15000,1.7e-05
STL unordered map,15000,0.179115
lineal probing,15000,29.1351
double hashing,15000,6.3381
quadratic probing,15000,7.04811
chaining,15000,1.9e-05
STL unordered map,15000,0.199122
lineal probing,15000,29.3156
double hashing,15000,5.74973
quadratic probing,15000,6.03372
chaining,15000,1.8e-05
STL unordered map,15000,0.199975
lineal probing,15000,28.8997
double hashing,15000,5.7054
quadratic probing,15000,5.86624
chaining,15000,1.2e-05
STL unordered map,15000,0.180343
lineal probing,15000,28.7461
double hashing,15000,5.72704
quadratic probing,15000,6.16877
chaining,15000,1.2e-05
STL unordered map,15000,0.193205
lineal probing,15000,29.1211
double hashing,15000,5.98149
quadratic probing,15000,6.31569
chaining,15000,1.9e-05
STL unordered map,15000,0.183276
lineal probing,15000,30.6695
double hashing,15000,6.00941
quadratic probing,15000,6.35577
chaining,15000,1.9e-05
STL unordered map,15000,0.181812
lineal probing,15000,28.8714
double hashing,15000,5.67638
quadratic probing,15000,5.87351
chaining,15000,2.6e-05
STL unordered map,15000,0.182214
lineal probing,17500,33.0871
double hashing,17500,6.43475
quadratic probing,17500,7.0016
chaining,17500,2.1e-05
STL unordered map,17500,0.208996
lineal probing,17500,33.0824
double hashing,17500,6.74018
quadratic probing,17500,6.63776
chaining,17500,2.1e-05
STL unordered map,17500,0.210813
lineal probing,17500,33.1778
double hashing,17500,6.4846
quadratic probing,17500,6.96403
chaining,17500,1.2e-05
STL unordered map,17500,0.210727
lineal probing,17500,33.0396
double hashing,17500,6.69731
quadratic probing,17500,6.74205
chaining,17500,1.9e-05
STL unordered map,17500,0.208829
lineal probing,17500,32.8916
double hashing,17500,7.44886
quadratic probing,17500,7.18843
chaining,17500,1.3e-05
STL unordered map,17500,0.209632
lineal probing,17500,33.8983
double hashing,17500,6.67587
quadratic probing,17500,6.97206
chaining,17500,1.7e-05
STL unordered map,17500,0.214092
lineal probing,17500,33.966
double hashing,17500,6.71577
quadratic probing,17500,7.07605
chaining,17500,1.3e-05
STL unordered map,17500,0.212152
lineal probing,17500,33.947
double hashing,17500,6.70855
quadratic probing,17500,7.02804
chaining,17500,1.8e-05
STL unordered map,17500,0.291631
lineal probing,17500,33.7982
double hashing,17500,6.93457
quadratic probing,17500,6.99331
chaining,17500,1.3e-05
STL unordered map,17500,0.21927
lineal probing,17500,33.8737
double hashing,17500,6.71007
quadratic probing,17500,7.27615
chaining,17500,1.2e-05
STL unordered map,17500,0.220326
lineal probing,17500,33.9761
double hashing,17500,6.68698
quadratic probing,17500,6.89512
chaining,17500,1.9e-05
STL unordered map,17500,0.235374
lineal probing,17500,35.928
double hashing,17500,7.20355
quadratic probing,17500,6.77348
chaining,17500,1.3e-05
STL unordered map,17500,0.211156
lineal probing,17500,33.1499
double hashing,17500,6.45936
quadratic probing,17500,6.94092
chaining,17500,1.3e-05
STL unordered map,17500,0.206781
lineal probing,17500,34.3762
double hashing,17500,7.01162
quadratic probing,17500,6.91537
chaining,17500,1.7e-05
STL unordered map,17500,0.216264
lineal probing,17500,33.8523
double hashing,17500,6.73109
quadratic probing,17500,7.21131
chaining,17500,1.8e-05
STL unordered map,17500,0.209825
lineal probing,17500,33.9057
double hashing,17500,6.69133
quadratic probing,17500,6.87199
chaining,17500,1.9e-05
STL unordered map,17500,0.208905
lineal probing,17500,33.9134
double hashing,17500,6.878
quadratic probing,17500,7.1138
chaining,17500,1.3e-05
STL unordered map,17500,0.212083
lineal probing,17500,33.8447
double hashing,17500,6.67735
quadratic probing,17500,7.05447
chaining,17500,2.1e-05
STL unordered map,17500,0.207564
lineal probing,17500,33.8164
double hashing,17500,6.66079
quadratic probing,17500,6.88353
chaining,17500,1.8e-05
STL unordered map,17500,0.227432
lineal probing,17500,33.631
double hashing,17500,6.66293
quadratic probing,17500,6.86364
chaining,17500,2.5e-05
STL unordered map,17500,0.241726
lineal probing,17500,34.0584
double hashing,17500,6.64566
quadratic probing,17500,6.95023
chaining,17500,1.3e-05
STL unordered map,17500,0.241565
lineal probing,17500,33.7649
double hashing,17500,7.11654
quadratic probing,17500,7.2941
chaining,17500,1.7e-05
STL unordered map,17500,0.211336
lineal probing,17500,33.9659
double hashing,17500,6.64023
quadratic probing,17500,7.07816
chaining,17500,1.7e-05
STL unordered map,17500,0.237546
lineal probing,17500,33.5592
double hashing,17500,6.70304
quadratic probing,17500,6.77187
chaining,17500,3.2e-05
STL unordered map,17500,0.235835
lineal probing,17500,33.3246
double hashing,17500,6.68517
quadratic probing,17500,7.00662
chaining,17500,1.9e-05
STL unordered map,17500,0.23626
lineal probing,17500,34.2598
double hashing,17500,6.85206
quadratic probing,17500,7.22138
chaining,17500,2.6e-05
STL unordered map,17500,0.230689
lineal probing,17500,34.4243
double hashing,17500,7.14432
quadratic probing,17500,7.00853
chaining,17500,1.4e-05
STL unordered map,17500,0.23139
lineal probing,17500,34.1394
double hashing,17500,6.8542
quadratic probing,17500,6.94245
chaining,17500,1.9e-05
STL unordered map,17500,0.273344
lineal probing,17500,38.3772
double hashing,17500,6.87806
quadratic probing,17500,7.12582
chaining,17500,1.8e-05
STL unordered map,17500,0.211578
lineal probing,17500,34.3055
double hashing,17500,6.70242
quadratic probing,17500,7.13508
chaining,17500,1.3e-05
STL unordered map,17500,0.20737
lineal probing,17500,34.301
double hashing,17500,6.73098
quadratic probing,17500,6.93672
chaining,17500,1.2e-05
STL unordered map,17500,0.229479
lineal probing,17500,34.0586
double hashing,17500,6.78295
quadratic probing,17500,7.31432
chaining,17500,1.3e-05
STL unordered map,17500,0.255652
lineal probing,17500,34.2042
double hashing,17500,6.67967
quadratic probing,17500,6.99071
chaining,17500,1.4e-05
STL unordered map,17500,0.221563
lineal probing,17500,33.995
double hashing,17500,6.80251
quadratic probing,17500,7.08486
chaining,17500,2e-05
STL unordered map,17500,0.211463
lineal probing,17500,34.2974
double hashing,17500,6.71759
quadratic probing,17500,7.15012
chaining,17500,2.5e-05
STL unordered map,17500,0.228653
lineal probing,17500,34.3342
double hashing,17500,6.6686
quadratic probing,17500,6.91277
chaining,17500,1.3e-05
STL unordered map,17500,0.21787
lineal probing,17500,34.1032
double hashing,17500,6.77877
quadratic probing,17500,7.14548
chaining,17500,1.4e-05
STL unordered map,17500,0.212471
lineal probing,17500,34.2526
double hashing,17500,6.683
quadratic probing,17500,7.19244
chaining,17500,1.2e-05
STL unordered map,17500,0.226918
lineal probing,17500,34.7347
double hashing,17500,7.2415
quadratic probing,17500,7.03405
chaining,17500,1.3e-05
STL unordered map,17500,0.209528
lineal probing,17500,34.0196
double hashing,17500,6.51386
quadratic probing,17500,6.62488
chaining,17500,1.3e-05
STL unordered map,17500,0.207239
lineal probing,17500,33.8215
double hashing,17500,6.68983
quadratic probing,17500,6.81766
chaining,17500,1.2e-05
STL unordered map,17500,0.208996
lineal probing,17500,33.2072
double hashing,17500,6.58404
quadratic probing,17500,6.94692
chaining,17500,1.3e-05
STL unordered map,17500,0.209412
lineal probing,17500,33.5327
double hashing,17500,6.50602
quadratic probing,17500,6.81999
chaining,17500,1.3e-05
STL unordered map,17500,0.207359
lineal probing,17500,33.1765
double hashing,17500,6.5274
quadratic probing,17500,6.65372
chaining,17500,1.4e-05
STL unordered map,17500,0.20874
lineal probing,17500,33.3985
double hashing,17500,6.51562
quadratic probing,17500,7.54227
chaining,17500,2.9e-05
STL unordered map,17500,0.231993
lineal probing,17500,36.1318
double hashing,17500,6.71611
quadratic probing,17500,6.9035
chaining,17500,1.2e-05
STL unordered map,17500,0.240427
lineal probing,17500,34.2448
double hashing,17500,6.74003
quadratic probing,17500,7.25033
chaining,17500,1.2e-05
STL unordered map,17500,0.208846
lineal probing,17500,34.1918
double hashing,17500,6.75545
quadratic probing,17500,7.15022
chaining,17500,1.9e-05
STL unordered map,17500,0.212861
lineal probing,17500,34.2871
double hashing,17500,6.93281
quadratic probing,17500,6.88395
chaining,17500,1.4e-05
STL unordered map,17500,0.208174
lineal probing,17500,33.6915
double hashing,17500,6.53112
quadratic probing,17500,6.6661
chaining,17500,1.3e-05
STL unordered map,17500,0.207196
lineal probing,17500,33.4718
double hashing,17500,6.47488
quadratic probing,17500,6.6932
chaining,17500,1.3e-05
STL unordered map,17500,0.212335
lineal probing,17500,33.2724
double hashing,17500,6.50624
quadratic probing,17500,7.02002
chaining,17500,1.4e-05
STL unordered map,17500,0.210368
lineal probing,17500,33.3521
double hashing,17500,6.52706
quadratic probing,17500,6.65904
chaining,17500,1.3e-05
STL unordered map,17500,0.208037
lineal probing,17500,33.2803
double hashing,17500,6.48002
quadratic probing,17500,6.70793
chaining,17500,1.3e-05
STL unordered map,17500,0.232467
lineal probing,17500,34.8939
double hashing,17500,6.98968
quadratic probing,17500,7.0919
chaining,17500,5.9e-05
STL unordered map,17500,0.208979
lineal probing,17500,34.2887
double hashing,17500,6.88587
quadratic probing,17500,7.12085
chaining,17500,1.3e-05
STL unordered map,17500,0.228229
lineal probing,17500,34.2309
double hashing,17500,6.73497
quadratic probing,17500,7.20502
chaining,17500,1.3e-05
STL unordered map,17500,0.208618
lineal probing,17500,34.2072
double hashing,17500,6.73346
quadratic probing,17500,6.91233
chaining,17500,1.3e-05
STL unordered map,17500,0.211237
lineal probing,17500,34.2391
double hashing,17500,6.72121
quadratic probing,17500,7.16266
chaining,17500,1.2e-05
STL unordered map,17500,0.212977
lineal probing,17500,34.1075
double hashing,17500,6.71459
quadratic probing,17500,7.07979
chaining,17500,1.3e-05
STL unordered map,17500,0.237698
lineal probing,17500,33.9479
double hashing,17500,6.95602
quadratic probing,17500,6.98095
chaining,17500,1.2e-05
STL unordered map,17500,0.212976
lineal probing,17500,34.0151
double hashing,17500,7.35385
quadratic probing,17500,7.41104
chaining,17500,2e-05
STL unordered map,17500,0.234024
lineal probing,17500,35.2036
double hashing,17500,6.73577
quadratic probing,17500,7.06703
chaining,17500,1.3e-05
STL unordered map,17500,0.2279
lineal probing,17500,34.0146
double hashing,17500,6.96942
quadratic probing,17500,7.01265
chaining,17500,1.3e-05
STL unordered map,17500,0.214163
lineal probing,17500,34.0672
double hashing,17500,6.68929
quadratic probing,17500,6.77131
chaining,17500,1.3e-05
STL unordered map,17500,0.206265
lineal probing,17500,34.2057
double hashing,17500,6.56141
quadratic probing,17500,6.73045
chaining,17500,1.9e-05
STL unordered map,17500,0.206222
lineal probing,17500,33.3442
double hashing,17500,6.55686
quadratic probing,17500,6.96435
chaining,17500,1.2e-05
STL unordered map,17500,0.217747
lineal probing,17500,33.3471
double hashing,17500,6.49799
quadratic probing,17500,6.63383
chaining,17500,1.2e-05
STL unordered map,17500,0.211485
lineal probing,17500,33.846
double hashing,17500,6.73098
quadratic probing,17500,7.16381
chaining,17500,1.2e-05
STL unordered map,17500,0.210849
lineal probing,17500,34.9936
double hashing,17500,6.70417
quadratic probing,17500,7.16762
chaining,17500,1.3e-05
STL unordered map,17500,0.206685
lineal probing,17500,34.054
double hashing,17500,7.00677
quadratic probing,17500,6.93825
chaining,17500,1.4e-05
STL unordered map,17500,0.212888
lineal probing,17500,33.3229
double hashing,17500,6.54453
quadratic probing,17500,7.08594
chaining,17500,1.7e-05
STL unordered map,17500,0.206484
lineal probing,17500,33.2019
double hashing,17500,6.85003
quadratic probing,17500,6.86974
chaining,17500,1.2e-05
STL unordered map,17500,0.208159
lineal probing,17500,33.9281
double hashing,17500,6.6795
quadratic probing,17500,6.89256
chaining,17500,1.9e-05
STL unordered map,17500,0.261523
lineal probing,17500,35.482
double hashing,17500,6.87791
quadratic probing,17500,6.92166
chaining,17500,2.9e-05
STL unordered map,17500,0.24943
lineal probing,17500,33.9642
double hashing,17500,6.62379
quadratic probing,17500,6.81231
chaining,17500,2.1e-05
STL unordered map,17500,0.216351
lineal probing,17500,33.8562
double hashing,17500,6.66918
quadratic probing,17500,6.79548
chaining,17500,1.3e-05
STL unordered map,17500,0.24358
lineal probing,17500,33.9497
double hashing,17500,6.63415
quadratic probing,17500,6.97401
chaining,17500,1.3e-05
STL unordered map,17500,0.210966
lineal probing,17500,34.715
double hashing,17500,7.50621
quadratic probing,17500,7.26318
chaining,17500,1.4e-05
STL unordered map,17500,0.24309
lineal probing,17500,33.9229
double hashing,17500,6.65075
quadratic probing,17500,7.03258
chaining,17500,2e-05
STL unordered map,17500,0.214205
lineal probing,17500,33.8414
double hashing,17500,6.64117
quadratic probing,17500,6.83671
chaining,17500,1.3e-05
STL unordered map,17500,0.211318
lineal probing,17500,33.8293
double hashing,17500,6.7576
quadratic probing,17500,7.04984
chaining,17500,2e-05
STL unordered map,17500,0.217727
lineal probing,17500,34.1765
double hashing,17500,6.64637
quadratic probing,17500,7.09193
chaining,17500,2.6e-05
STL unordered map,17500,0.211601
lineal probing,17500,33.8189
double hashing,17500,6.86349
quadratic probing,17500,6.8026
chaining,17500,1.2e-05
STL unordered map,17500,0.211963
lineal probing,17500,33.7103
double hashing,17500,6.71967
quadratic probing,17500,6.79807
chaining,17500,1.8e-05
STL unordered map,17500,0.213517
lineal probing,17500,34.0888
double hashing,17500,6.72473
quadratic probing,17500,6.89267
chaining,17500,2e-05
STL unordered map,17500,0.215209
lineal probing,17500,34.5154
double hashing,17500,6.83024
quadratic probing,17500,7.08433
chaining,17500,2e-05
STL unordered map,17500,0.215445
lineal probing,17500,33.8696
double hashing,17500,6.66229
quadratic probing,17500,7.1288
chaining,17500,2.5e-05
STL unordered map,17500,0.212677
lineal probing,17500,33.9076
double hashing,17500,6.9203
quadratic probing,17500,6.9103
chaining,17500,2.2e-05
STL unordered map,17500,0.214776
lineal probing,17500,34.0736
double hashing,17500,6.66557
quadratic probing,17500,7.05085
chaining,17500,2.1e-05
STL unordered map,17500,0.216518
lineal probing,17500,33.9274
double hashing,17500,6.64269
quadratic probing,17500,6.87022
chaining,17500,2.1e-05
STL unordered map,17500,0.244826
lineal probing,17500,33.8083
double hashing,17500,6.76786
quadratic probing,17500,7.11959
chaining,17500,2e-05
STL unordered map,17500,0.241022
lineal probing,17500,33.8375
double hashing,17500,6.65579
quadratic probing,17500,7.07196
chaining,17500,2.3e-05
STL unordered map,17500,0.210959
lineal probing,17500,34.9147
double hashing,17500,6.95619
quadratic probing,17500,6.92941
chaining,17500,1.8e-05
STL unordered map,17500,0.220954
lineal probing,17500,33.8697
double hashing,17500,6.79873
quadratic probing,17500,7.09734
chaining,17500,2.2e-05
STL unordered map,17500,0.226487
lineal probing,17500,35.9828
double hashing,17500,6.92084
quadratic probing,17500,7.08428
chaining,17500,1.3e-05
STL unordered map,17500,0.209404
lineal probing,17500,33.9679
double hashing,17500,6.66547
quadratic probing,17500,6.82336
chaining,17500,2e-05
STL unordered map,17500,0.214744
lineal probing,17500,33.7224
double hashing,17500,6.69395
quadratic probing,17500,7.05515
chaining,17500,1.3e-05
STL unordered map,17500,0.26088
lineal probing,17500,33.9242
double hashing,17500,6.70739
quadratic probing,17500,6.86443
chaining,17500,1.8e-05
STL unordered map,17500,0.215159
lineal probing,17500,33.8463
double hashing,17500,6.77835
quadratic probing,17500,7.03017
chaining,17500,1.2e-05
STL unordered map,17500,0.214499
lineal probing,19908,38.5596
double hashing,19908,7.42032
quadratic probing,19908,7.87053
chaining,19908,1.3e-05
STL unordered map,19908,0.275379
lineal probing,19908,38.5269
double hashing,19908,7.44945
quadratic probing,19908,7.81051
chaining,19908,2.1e-05
STL unordered map,19908,0.252609
lineal probing,19908,38.707
double hashing,19908,7.32763
quadratic probing,19908,7.50531
chaining,19908,1.2e-05
STL unordered map,19908,0.264563
lineal probing,19908,39.2108
double hashing,19908,7.41802
quadratic probing,19908,7.90241
chaining,19908,1.8e-05
STL unordered map,19908,0.253309
lineal probing,19908,38.5271
double hashing,19908,7.49643
quadratic probing,19908,7.94806
chaining,19908,1.3e-05
STL unordered map,19908,0.242252
lineal probing,19908,38.5688
double hashing,19908,7.53541
quadratic probing,19908,7.76116
chaining,19908,1.3e-05
STL unordered map,19908,0.244909
lineal probing,19908,38.7664
double hashing,19908,7.3842
quadratic probing,19908,7.92572
chaining,19908,1.8e-05
STL unordered map,19908,0.244759
lineal probing,19908,38.8625
double hashing,19908,7.33645
quadratic probing,19908,7.5366
chaining,19908,1.3e-05
STL unordered map,19908,0.244311
lineal probing,19908,38.5428
double hashing,19908,7.40887
quadratic probing,19908,7.6505
chaining,19908,1.3e-05
STL unordered map,19908,0.242288
lineal probing,19908,37.5822
double hashing,19908,7.20772
quadratic probing,19908,7.5334
chaining,19908,1.8e-05
STL unordered map,19908,0.240126
lineal probing,19908,37.5497
double hashing,19908,7.18975
quadratic probing,19908,7.62112
chaining,19908,1.3e-05
STL unordered map,19908,0.262984
lineal probing,19908,42.3219
double hashing,19908,7.41209
quadratic probing,19908,7.83359
chaining,19908,1.3e-05
STL unordered map,19908,0.241628
lineal probing,19908,38.5813
double hashing,19908,7.41361
quadratic probing,19908,7.52536
chaining,19908,1.3e-05
STL unordered map,19908,0.26024
lineal probing,19908,38.451
double hashing,19908,7.40375
quadratic probing,19908,7.98565
chaining,19908,1.3e-05
STL unordered map,19908,0.274635
lineal probing,19908,38.6226
double hashing,19908,7.37289
quadratic probing,19908,7.855
chaining,19908,1.4e-05
STL unordered map,19908,0.24037
lineal probing,19908,38.529
double hashing,19908,7.39336
quadratic probing,19908,7.83421
chaining,19908,1.3e-05
STL unordered map,19908,0.252548
lineal probing,19908,38.5952
double hashing,19908,7.34057
quadratic probing,19908,7.76354
chaining,19908,1.3e-05
STL unordered map,19908,0.276648
lineal probing,19908,38.2537
double hashing,19908,7.39604
quadratic probing,19908,7.81084
chaining,19908,1.8e-05
STL unordered map,19908,0.239662
lineal probing,19908,39.221
double hashing,19908,7.66286
quadratic probing,19908,7.81321
chaining,19908,1.3e-05
STL unordered map,19908,0.276709
lineal probing,19908,38.4296
double hashing,19908,7.29748
quadratic probing,19908,7.74793
chaining,19908,1.3e-05
STL unordered map,19908,0.239967
lineal probing,19908,38.41
double hashing,19908,7.41262
quadratic probing,19908,7.71054
chaining,19908,1.4e-05
STL unordered map,19908,0.242636
lineal probing,19908,38.4947
double hashing,19908,7.55762
quadratic probing,19908,7.63104
chaining,19908,2e-05
STL unordered map,19908,0.241035
lineal probing,19908,38.8006
double hashing,19908,7.46681
quadratic probing,19908,7.5442
chaining,19908,1.9e-05
STL unordered map,19908,0.239925
lineal probing,19908,38.3333
double hashing,19908,7.38239
quadratic probing,19908,7.63042
chaining,19908,1.3e-05
STL unordered map,19908,0.252254
lineal probing,19908,38.2296
double hashing,19908,7.79122
quadratic probing,19908,8.13979
chaining,19908,1.2e-05
STL unordered map,19908,0.281464
lineal probing,19908,38.4508
double hashing,19908,7.35121
quadratic probing,19908,7.54124
chaining,19908,1.4e-05
STL unordered map,19908,0.238594
lineal probing,19908,40.9447
double hashing,19908,7.40622
quadratic probing,19908,7.58617
chaining,19908,1.4e-05
STL unordered map,19908,0.24462
lineal probing,19908,38.3548
double hashing,19908,7.53428
quadratic probing,19908,7.55326
chaining,19908,1.3e-05
STL unordered map,19908,0.239897
lineal probing,19908,38.4018
double hashing,19908,7.38321
quadratic probing,19908,7.9917
chaining,19908,1.9e-05
STL unordered map,19908,0.268212
lineal probing,19908,39.4311
double hashing,19908,7.74917
quadratic probing,19908,7.6508
chaining,19908,1.2e-05
STL unordered map,19908,0.245935
lineal probing,19908,38.446
double hashing,19908,7.44315
quadratic probing,19908,7.6017
chaining,19908,1.4e-05
STL unordered map,19908,0.272286
lineal probing,19908,38.391
double hashing,19908,7.37535
quadratic probing,19908,7.56679
chaining,19908,1.4e-05
STL unordered map,19908,0.241991
lineal probing,19908,38.4137
double hashing,19908,7.66445
quadratic probing,19908,7.54247
chaining,19908,1.3e-05
STL unordered map,19908,0.262789
lineal probing,19908,38.5312
double hashing,19908,7.61264
quadratic probing,19908,7.58394
chaining,19908,1.8e-05
STL unordered map,19908,0.268427
lineal probing,19908,38.6857
double hashing,19908,7.61743
quadratic probing,19908,7.56157
chaining,19908,1.8e-05
STL unordered map,19908,0.244078
lineal probing,19908,38.3853
double hashing,19908,7.65091
quadratic probing,19908,7.6166
chaining,19908,1.8e-05
STL unordered map,19908,0.238663
lineal probing,19908,38.3259
double hashing,19908,7.63745
quadratic probing,19908,7.683
chaining,19908,1.9e-05
STL unordered map,19908,0.24423
lineal probing,19908,38.4917
double hashing,19908,7.53802
quadratic probing,19908,7.68806
chaining,19908,1.4e-05
STL unordered map,19908,0.23918
lineal probing,19908,38.3545
double hashing,19908,7.44123
quadratic probing,19908,7.52366
chaining,19908,1.8e-05
STL unordered map,19908,0.246361
lineal probing,19908,38.5444
double hashing,19908,7.39836
quadratic probing,19908,7.50662
chaining,19908,1.3e-05
STL unordered map,19908,0.242268
lineal probing,19908,39.7144
double hashing,19908,7.45677
quadratic probing,19908,7.78424
chaining,19908,1.3e-05
STL unordered map,19908,0.278864
lineal probing,19908,39.2323
double hashing,19908,8.33725
quadratic probing,19908,8.03415
chaining,19908,1.3e-05
STL unordered map,19908,0.296513
lineal probing,19908,38.5427
double hashing,19908,7.54614
quadratic probing,19908,7.73118
chaining,19908,1.3e-05
STL unordered map,19908,0.244268
lineal probing,19908,38.6468
double hashing,19908,7.69031
quadratic probing,19908,7.59468
chaining,19908,1.5e-05
STL unordered map,19908,0.242208
lineal probing,19908,38.5515
double hashing,19908,7.60738
quadratic probing,19908,7.63727
chaining,19908,1.3e-05
STL unordered map,19908,0.26786
lineal probing,19908,38.6777
double hashing,19908,7.50326
quadratic probing,19908,7.94811
chaining,19908,1.8e-05
STL unordered map,19908,0.242476
lineal probing,19908,38.5648
double hashing,19908,7.41398
quadratic probing,19908,7.58588
chaining,19908,1.3e-05
STL unordered map,19908,0.27158
lineal probing,19908,38.451
double hashing,19908,7.493
quadratic probing,19908,7.77435
chaining,19908,1.3e-05
STL unordered map,19908,0.254792
lineal probing,19908,38.3671
double hashing,19908,7.39569
quadratic probing,19908,7.58367
chaining,19908,1.4e-05
STL unordered map,19908,0.245088
lineal probing,19908,39.4555
double hashing,19908,7.60552
quadratic probing,19908,7.83827
chaining,19908,1.3e-05
STL unordered map,19908,0.251202
lineal probing,19908,38.5552
double hashing,19908,7.52665
quadratic probing,19908,7.9935
chaining,19908,1.3e-05
STL unordered map,19908,0.245055
lineal probing,19908,38.0436
double hashing,19908,7.19391
quadratic probing,19908,7.32472
chaining,19908,1.4e-05
STL unordered map,19908,0.245285
lineal probing,19908,38.5732
double hashing,19908,7.44095
quadratic probing,19908,7.60988
chaining,19908,1.8e-05
STL unordered map,19908,0.24394
lineal probing,19908,37.6618
double hashing,19908,7.20675
quadratic probing,19908,7.65679
chaining,19908,1.2e-05
STL unordered map,19908,0.239988
lineal probing,19908,38.0041
double hashing,19908,7.17744
quadratic probing,19908,7.59019
chaining,19908,2.1e-05
STL unordered map,19908,0.237602
lineal probing,19908,37.9885
double hashing,19908,7.59479
quadratic probing,19908,7.74067
chaining,19908,1.8e-05
STL unordered map,19908,0.238977
lineal probing,19908,38.3232
double hashing,19908,7.39548
quadratic probing,19908,8.16276
chaining,19908,1.5e-05
STL unordered map,19908,0.268452
lineal probing,19908,39.7901
double hashing,19908,7.47674
quadratic probing,19908,7.80353
chaining,19908,1.3e-05
STL unordered map,19908,0.258852
lineal probing,19908,38.4858
double hashing,19908,7.37908
quadratic probing,19908,7.65384
chaining,19908,1.4e-05
STL unordered map,19908,0.240703
lineal probing,19908,38.4866
double hashing,19908,7.35454
quadratic probing,19908,7.68021
chaining,19908,1.3e-05
STL unordered map,19908,0.240078
lineal probing,19908,38.7176
double hashing,19908,7.37622
quadratic probing,19908,7.62918
chaining,19908,1.3e-05
STL unordered map,19908,0.255945
lineal probing,19908,38.3564
double hashing,19908,7.3807
quadratic probing,19908,7.58329
chaining,19908,1.3e-05
STL unordered map,19908,0.239648
lineal probing,19908,38.3877
double hashing,19908,7.39142
quadratic probing,19908,7.5692
chaining,19908,1.3e-05
STL unordered map,19908,0.274166
lineal probing,19908,38.3901
double hashing,19908,7.67176
quadratic probing,19908,7.5713
chaining,19908,1.2e-05
STL unordered map,19908,0.253059
lineal probing,19908,38.5053
double hashing,19908,7.72498
quadratic probing,19908,7.51354
chaining,19908,2.8e-05
STL unordered map,19908,0.262691
lineal probing,19908,38.6681
double hashing,19908,7.49863
quadratic probing,19908,7.59664
chaining,19908,1.3e-05
STL unordered map,19908,0.245391
lineal probing,19908,38.5299
double hashing,19908,7.75878
quadratic probing,19908,7.5391
chaining,19908,1.9e-05
STL unordered map,19908,0.244582
lineal probing,19908,38.3483
double hashing,19908,7.69937
quadratic probing,19908,7.55276
chaining,19908,1.3e-05
STL unordered map,19908,0.24304
lineal probing,19908,39.1309
double hashing,19908,7.71005
quadratic probing,19908,7.71135
chaining,19908,1.3e-05
STL unordered map,19908,0.245196
lineal probing,19908,38.4979
double hashing,19908,7.70495
quadratic probing,19908,7.53361
chaining,19908,2.6e-05
STL unordered map,19908,0.246178
lineal probing,19908,38.2608
double hashing,19908,7.65655
quadratic probing,19908,7.60603
chaining,19908,2.1e-05
STL unordered map,19908,0.244031
lineal probing,19908,38.691
double hashing,19908,7.63654
quadratic probing,19908,7.50155
chaining,19908,1.8e-05
STL unordered map,19908,0.240611
lineal probing,19908,41.1367
double hashing,19908,7.42678
quadratic probing,19908,7.58139
chaining,19908,1.8e-05
STL unordered map,19908,0.251723
lineal probing,19908,38.3033
double hashing,19908,7.70745
quadratic probing,19908,7.57763
chaining,19908,1.8e-05
STL unordered map,19908,0.251793
lineal probing,19908,38.4029
double hashing,19908,7.66492
quadratic probing,19908,7.54907
chaining,19908,1.8e-05
STL unordered map,19908,0.252062
lineal probing,19908,38.476
double hashing,19908,7.6719
quadratic probing,19908,7.57474
chaining,19908,1.3e-05
STL unordered map,19908,0.244833
lineal probing,19908,38.4004
double hashing,19908,7.73032
quadratic probing,19908,8.6511
chaining,19908,1.3e-05
STL unordered map,19908,0.240827
lineal probing,19908,38.5802
double hashing,19908,7.45814
quadratic probing,19908,7.5746
chaining,19908,1.3e-05
STL unordered map,19908,0.243423
lineal probing,19908,38.4971
double hashing,19908,7.65499
quadratic probing,19908,7.50629
chaining,19908,1.3e-05
STL unordered map,19908,0.243326
lineal probing,19908,38.4233
double hashing,19908,7.93366
quadratic probing,19908,7.74213
chaining,19908,1.6e-05
STL unordered map,19908,0.244046
lineal probing,19908,37.9956
double hashing,19908,7.58847
quadratic probing,19908,7.46224
chaining,19908,2.6e-05
STL unordered map,19908,0.245197
lineal probing,19908,37.7502
double hashing,19908,7.54208
quadratic probing,19908,7.62867
chaining,19908,1.3e-05
STL unordered map,19908,0.242294
lineal probing,19908,37.7812
double hashing,19908,7.37856
quadratic probing,19908,7.48409
chaining,19908,2.6e-05
STL unordered map,19908,0.240643
lineal probing,19908,38.448
double hashing,19908,7.82902
quadratic probing,19908,7.75409
chaining,19908,1.3e-05
STL unordered map,19908,0.241362
lineal probing,19908,38.0067
double hashing,19908,7.28842
quadratic probing,19908,7.50076
chaining,19908,2e-05
STL unordered map,19908,0.241364
lineal probing,19908,37.9051
double hashing,19908,7.55347
quadratic probing,19908,7.59342
chaining,19908,1.4e-05
STL unordered map,19908,0.244094
lineal probing,19908,37.7476
double hashing,19908,7.44451
quadratic probing,19908,7.66519
chaining,19908,2.6e-05
STL unordered map,19908,0.24779
lineal probing,19908,41.4878
double hashing,19908,8.1297
quadratic probing,19908,7.969
chaining,19908,1.8e-05
STL unordered map,19908,0.240856
lineal probing,19908,38.6202
double hashing,19908,7.40553
