Tipo de hasheo, Número de inserciones, Tiempo(ms)
lineal probing,17500,2.26943
double hashing,17500,2.13034
quadratic probing,17500,2.09906
chaining,17500,0.818414
STL unordered map,17500,2.10269
lineal probing,17500,2.26269
double hashing,17500,2.09246
quadratic probing,17500,2.10555
chaining,17500,0.824736
STL unordered map,17500,2.10673
lineal probing,17500,2.26205
double hashing,17500,2.11225
quadratic probing,17500,2.10382
chaining,17500,0.826564
STL unordered map,17500,2.10915
lineal probing,17500,2.2672
double hashing,17500,2.09182
quadratic probing,17500,2.10604
chaining,17500,0.83628
STL unordered map,17500,2.0994
lineal probing,17500,2.27104
double hashing,17500,2.0907
quadratic probing,17500,2.45666
chaining,17500,1.12904
STL unordered map,17500,2.27586
lineal probing,17500,2.26786
double hashing,17500,2.0965
quadratic probing,17500,2.09291
chaining,17500,0.815555
STL unordered map,17500,2.10103
lineal probing,17500,2.2736
double hashing,17500,3.24882
quadratic probing,17500,2.15593
chaining,17500,0.853927
STL unordered map,17500,2.16348
lineal probing,17500,2.32142
double hashing,17500,2.09064
quadratic probing,17500,2.09671
chaining,17500,0.825988
STL unordered map,17500,2.15363
lineal probing,17500,2.27571
double hashing,17500,2.10025
quadratic probing,17500,2.12497
chaining,17500,0.839975
STL unordered map,17500,2.137
lineal probing,17500,2.31053
double hashing,17500,2.09603
quadratic probing,17500,2.1057
chaining,17500,0.821953
STL unordered map,17500,2.08947
lineal probing,17500,2.26178
double hashing,17500,2.09244
quadratic probing,17500,2.09687
chaining,17500,0.824897
STL unordered map,17500,2.08925
lineal probing,17500,2.27917
double hashing,17500,2.09116
quadratic probing,17500,2.10459
chaining,17500,0.822362
STL unordered map,17500,2.09808
lineal probing,17500,2.271
double hashing,17500,2.11805
quadratic probing,17500,2.0961
chaining,17500,0.826489
STL unordered map,17500,2.08447
lineal probing,17500,2.26411
double hashing,17500,2.09105
quadratic probing,17500,2.09253
chaining,17500,0.818564
STL unordered map,17500,2.08967
lineal probing,17500,2.26796
double hashing,17500,2.10136
quadratic probing,17500,2.09361
chaining,17500,0.821094
STL unordered map,17500,2.09128
lineal probing,17500,2.27156
double hashing,17500,2.08838
quadratic probing,17500,2.10281
chaining,17500,0.81953
STL unordered map,17500,2.11369
lineal probing,17500,2.26528
double hashing,17500,2.09032
quadratic probing,17500,2.10177
chaining,17500,0.821134
STL unordered map,17500,2.11263
lineal probing,17500,2.27543
double hashing,17500,2.09582
quadratic probing,17500,2.09451
chaining,17500,0.817104
STL unordered map,17500,2.12119
lineal probing,17500,2.27058
double hashing,17500,2.10205
quadratic probing,17500,2.088
chaining,17500,0.82002
STL unordered map,17500,2.09518
lineal probing,17500,2.27879
double hashing,17500,2.11101
quadratic probing,17500,2.11195
chaining,17500,0.821958
STL unordered map,17500,2.09611
lineal probing,17500,2.27493
double hashing,17500,2.12973
quadratic probing,17500,2.13048
chaining,17500,0.825606
STL unordered map,17500,2.0876
lineal probing,17500,2.26897
double hashing,17500,2.11585
quadratic probing,17500,2.10051
chaining,17500,0.826421
STL unordered map,17500,2.10453
lineal probing,17500,2.27269
double hashing,17500,2.09516
quadratic probing,17500,2.10604
chaining,17500,0.816137
STL unordered map,17500,2.08812
lineal probing,17500,2.2746
double hashing,17500,2.09453
quadratic probing,17500,2.09976
chaining,17500,0.819774
STL unordered map,17500,2.10116
lineal probing,17500,2.27447
double hashing,17500,2.09948
quadratic probing,17500,2.1056
chaining,17500,0.820184
STL unordered map,17500,2.1001
lineal probing,17500,2.27616
double hashing,17500,2.09919
quadratic probing,17500,2.09532
chaining,17500,0.844933
STL unordered map,17500,2.10436
lineal probing,17500,2.27013
double hashing,17500,2.0965
quadratic probing,17500,2.10015
chaining,17500,0.818137
STL unordered map,17500,2.11397
lineal probing,17500,2.27123
double hashing,17500,2.09415
quadratic probing,17500,2.10528
chaining,17500,0.81961
STL unordered map,17500,2.09301
lineal probing,17500,2.27901
double hashing,17500,2.10031
quadratic probing,17500,2.09943
chaining,17500,0.814371
STL unordered map,17500,2.08947
lineal probing,17500,2.29728
double hashing,17500,2.0945
quadratic probing,17500,2.09057
chaining,17500,0.816336
STL unordered map,17500,2.10343
lineal probing,17500,2.26347
double hashing,17500,2.10333
quadratic probing,17500,2.09151
chaining,17500,0.878207
STL unordered map,17500,2.13014
lineal probing,17500,2.30241
double hashing,17500,2.11038
quadratic probing,17500,2.12257
chaining,17500,0.819993
STL unordered map,17500,2.12637
lineal probing,17500,2.28586
double hashing,17500,2.12799
quadratic probing,17500,2.11403
chaining,17500,0.824154
STL unordered map,17500,2.12
lineal probing,17500,2.29353
double hashing,17500,2.11597
quadratic probing,17500,2.12272
chaining,17500,0.827957
STL unordered map,17500,2.11825
lineal probing,17500,2.27415
double hashing,17500,2.0896
quadratic probing,17500,2.08877
chaining,17500,0.819003
STL unordered map,17500,2.09835
lineal probing,17500,2.26436
double hashing,17500,2.09485
quadratic probing,17500,2.08956
chaining,17500,0.817265
STL unordered map,17500,2.10772
lineal probing,17500,2.26714
double hashing,17500,2.10065
quadratic probing,17500,2.10944
chaining,17500,0.82859
STL unordered map,17500,2.09108
lineal probing,17500,2.26479
double hashing,17500,2.09157
quadratic probing,17500,2.10357
chaining,17500,0.818945
STL unordered map,17500,2.10322
lineal probing,17500,2.28003
double hashing,17500,2.09343
quadratic probing,17500,2.10835
chaining,17500,0.817303
STL unordered map,17500,2.08688
lineal probing,17500,2.26706
double hashing,17500,2.09131
quadratic probing,17500,2.10306
chaining,17500,0.818383
STL unordered map,17500,2.1142
lineal probing,17500,2.26486
double hashing,17500,2.1097
quadratic probing,17500,2.10053
chaining,17500,0.814469
STL unordered map,17500,2.09776
lineal probing,17500,2.26332
double hashing,17500,2.0897
quadratic probing,17500,2.09625
chaining,17500,0.823525
STL unordered map,17500,2.11715
lineal probing,17500,2.2653
double hashing,17500,2.08496
quadratic probing,17500,2.1239
chaining,17500,0.815328
STL unordered map,17500,2.11999
lineal probing,17500,2.26687
double hashing,17500,2.09863
quadratic probing,17500,2.09236
chaining,17500,0.824546
STL unordered map,17500,2.11948
lineal probing,17500,2.25992
double hashing,17500,2.12795
quadratic probing,17500,2.13231
chaining,17500,0.948023
STL unordered map,17500,2.29579
lineal probing,17500,2.3063
double hashing,17500,2.12757
quadratic probing,17500,2.12407
chaining,17500,0.827693
STL unordered map,17500,2.09103
lineal probing,17500,2.26361
double hashing,17500,2.09122
quadratic probing,17500,2.09185
chaining,17500,0.819974
STL unordered map,17500,2.11157
lineal probing,17500,2.26498
double hashing,17500,2.10738
quadratic probing,17500,2.10313
chaining,17500,0.821525
STL unordered map,17500,2.10238
lineal probing,17500,2.26178
double hashing,17500,2.09247
quadratic probing,17500,2.10261
chaining,17500,0.828781
STL unordered map,17500,2.09523
lineal probing,17500,2.26791
double hashing,17500,2.0872
quadratic probing,17500,2.09426
chaining,17500,0.825735
STL unordered map,17500,2.08759
lineal probing,17500,2.27055
double hashing,17500,2.08693
quadratic probing,17500,2.09959
chaining,17500,0.825887
STL unordered map,17500,2.10459
lineal probing,17500,2.26358
double hashing,17500,2.09841
quadratic probing,17500,2.11206
chaining,17500,0.822836
STL unordered map,17500,2.10925
lineal probing,17500,2.28003
double hashing,17500,2.09159
quadratic probing,17500,2.09895
chaining,17500,0.822279
STL unordered map,17500,2.08499
lineal probing,17500,2.27014
double hashing,17500,2.09172
quadratic probing,17500,2.10857
chaining,17500,0.829116
STL unordered map,17500,2.11185
lineal probing,17500,2.26682
double hashing,17500,2.10276
quadratic probing,17500,2.16607
chaining,17500,0.823628
STL unordered map,17500,2.20138
lineal probing,17500,2.8903
double hashing,17500,2.5531
quadratic probing,17500,2.93841
chaining,17500,1.09886
STL unordered map,17500,2.86547
lineal probing,17500,2.79871
double hashing,17500,2.55454
quadratic probing,17500,2.26758
chaining,17500,0.842338
STL unordered map,17500,2.1898
lineal probing,17500,2.28899
double hashing,17500,2.12436
quadratic probing,17500,2.14803
chaining,17500,0.816548
STL unordered map,17500,2.12028
lineal probing,17500,2.28447
double hashing,17500,2.09336
quadratic probing,17500,2.09212
chaining,17500,0.817458
STL unordered map,17500,2.11579
lineal probing,17500,2.26012
double hashing,17500,2.08655
quadratic probing,17500,2.09488
chaining,17500,0.819887
STL unordered map,17500,2.09475
lineal probing,17500,2.26558
double hashing,17500,2.09918
quadratic probing,17500,2.10578
chaining,17500,0.820855
STL unordered map,17500,2.09984
lineal probing,17500,2.30564
double hashing,17500,2.09267
quadratic probing,17500,2.09263
chaining,17500,0.822868
STL unordered map,17500,2.08507
lineal probing,17500,2.26587
double hashing,17500,2.09256
quadratic probing,17500,2.09193
chaining,17500,0.820226
STL unordered map,17500,2.09131
lineal probing,17500,2.26434
double hashing,17500,2.09596
quadratic probing,17500,2.10618
chaining,17500,0.832342
STL unordered map,17500,2.12454
lineal probing,17500,2.28746
double hashing,17500,2.09189
quadratic probing,17500,2.09136
chaining,17500,0.823627
STL unordered map,17500,2.12537
lineal probing,17500,2.29507
double hashing,17500,2.09186
quadratic probing,17500,2.10616
chaining,17500,0.820538
STL unordered map,17500,2.11459
lineal probing,17500,2.26308
double hashing,17500,2.08973
quadratic probing,17500,2.10911
chaining,17500,0.818465
STL unordered map,17500,2.09312
lineal probing,17500,2.26598
double hashing,17500,2.09258
quadratic probing,17500,2.13692
chaining,17500,0.863218
STL unordered map,17500,2.64371
lineal probing,17500,2.27295
double hashing,17500,2.09304
quadratic probing,17500,2.09754
chaining,17500,0.821673
STL unordered map,17500,2.11942
lineal probing,17500,2.29347
double hashing,17500,2.88329
quadratic probing,17500,2.12346
chaining,17500,0.817607
STL unordered map,17500,2.09966
lineal probing,17500,2.26499
double hashing,17500,2.10056
quadratic probing,17500,2.09946
chaining,17500,0.820413
STL unordered map,17500,2.13437
lineal probing,17500,2.32346
double hashing,17500,2.10859
quadratic probing,17500,2.11268
chaining,17500,0.818776
STL unordered map,17500,2.1185
lineal probing,17500,2.32462
double hashing,17500,2.23722
quadratic probing,17500,2.11011
chaining,17500,0.833258
STL unordered map,17500,2.10132
lineal probing,17500,2.27337
double hashing,17500,2.10327
quadratic probing,17500,2.09105
chaining,17500,0.818225
STL unordered map,17500,2.09126
lineal probing,17500,2.26167
double hashing,17500,2.0864
quadratic probing,17500,2.08752
chaining,17500,0.827684
STL unordered map,17500,2.09942
lineal probing,17500,2.25818
double hashing,17500,2.08881
quadratic probing,17500,2.0927
chaining,17500,0.82982
STL unordered map,17500,2.11556
lineal probing,17500,2.26439
double hashing,17500,2.12987
quadratic probing,17500,2.60629
chaining,17500,0.833901
STL unordered map,17500,2.25942
lineal probing,17500,2.33658
double hashing,17500,2.11228
quadratic probing,17500,2.14989
chaining,17500,0.824388
STL unordered map,17500,2.0926
lineal probing,17500,2.28326
double hashing,17500,2.09714
quadratic probing,17500,2.09203
chaining,17500,0.826481
STL unordered map,17500,2.10403
lineal probing,17500,2.27706
double hashing,17500,2.12744
quadratic probing,17500,2.10329
chaining,17500,0.828897
STL unordered map,17500,2.09716
lineal probing,17500,2.26725
double hashing,17500,2.08998
quadratic probing,17500,2.09457
chaining,17500,0.821501
STL unordered map,17500,2.103
lineal probing,17500,2.26326
double hashing,17500,2.08508
quadratic probing,17500,2.10107
chaining,17500,0.822753
STL unordered map,17500,2.10102
lineal probing,17500,2.26688
double hashing,17500,2.08874
quadratic probing,17500,2.10182
chaining,17500,0.83256
STL unordered map,17500,2.12206
lineal probing,17500,2.26993
double hashing,17500,2.10406
quadratic probing,17500,2.11138
chaining,17500,0.829948
STL unordered map,17500,2.10784
lineal probing,17500,2.26003
double hashing,17500,2.13347
quadratic probing,17500,2.09816
chaining,17500,0.820112
STL unordered map,17500,2.09452
lineal probing,17500,2.30295
double hashing,17500,2.32367
quadratic probing,17500,2.09558
chaining,17500,0.821859
STL unordered map,17500,2.11386
lineal probing,17500,2.26372
double hashing,17500,2.08833
quadratic probing,17500,2.08738
chaining,17500,0.818568
STL unordered map,17500,2.1381
lineal probing,17500,2.28455
double hashing,17500,2.09105
quadratic probing,17500,2.0886
chaining,17500,0.819671
STL unordered map,17500,2.10801
lineal probing,17500,2.26789
double hashing,17500,2.27401
quadratic probing,17500,2.1256
chaining,17500,0.824581
STL unordered map,17500,2.08006
lineal probing,17500,2.27115
double hashing,17500,2.09196
quadratic probing,17500,2.0926
chaining,17500,0.815593
STL unordered map,17500,2.11031
lineal probing,17500,2.26156
double hashing,17500,2.09338
quadratic probing,17500,2.12489
chaining,17500,0.821393
STL unordered map,17500,2.0792
lineal probing,17500,2.25947
double hashing,17500,2.08976
quadratic probing,17500,2.09118
chaining,17500,0.81739
STL unordered map,17500,2.10584
lineal probing,17500,2.2635
double hashing,17500,2.0894
quadratic probing,17500,2.10053
chaining,17500,0.829375
STL unordered map,17500,2.10454
lineal probing,19908,3.70279
double hashing,19908,2.64865
quadratic probing,19908,2.65726
chaining,19908,0.918799
STL unordered map,19908,2.64436
lineal probing,19908,3.69621
double hashing,19908,2.64456
quadratic probing,19908,2.65635
chaining,19908,0.945397
STL unordered map,19908,2.41856
lineal probing,19908,3.71183
double hashing,19908,2.66061
quadratic probing,19908,2.65803
chaining,19908,0.917388
STL unordered map,19908,2.40402
lineal probing,19908,3.70511
double hashing,19908,2.65758
quadratic probing,19908,2.6637
chaining,19908,0.916599
STL unordered map,19908,2.44436
lineal probing,19908,3.69778
double hashing,19908,2.65606
quadratic probing,19908,2.66069
chaining,19908,0.926105
STL unordered map,19908,2.45103
lineal probing,19908,3.71604
double hashing,19908,2.66412
quadratic probing,19908,2.6752
chaining,19908,0.919497
STL unordered map,19908,2.43927
lineal probing,19908,3.7365
double hashing,19908,2.67167
quadratic probing,19908,2.67388
chaining,19908,0.924898
STL unordered map,19908,2.40978
lineal probing,19908,3.71666
double hashing,19908,2.6632
quadratic probing,19908,2.67273
chaining,19908,0.935161
STL unordered map,19908,2.43873
lineal probing,19908,3.71601
double hashing,19908,2.6654
quadratic probing,19908,2.68196
chaining,19908,0.923109
STL unordered map,19908,2.44672
lineal probing,19908,3.71675
double hashing,19908,2.66673
quadratic probing,19908,2.67328
chaining,19908,0.923343
STL unordered map,19908,2.42345
lineal probing,19908,3.72419
double hashing,19908,2.66918
quadratic probing,19908,2.66438
chaining,19908,0.917712
STL unordered map,19908,2.40732
lineal probing,19908,3.70386
double hashing,19908,2.65819
quadratic probing,19908,2.65836
chaining,19908,0.916522
STL unordered map,19908,2.40374
lineal probing,19908,3.70544
double hashing,19908,2.64501
quadratic probing,19908,2.66937
chaining,19908,0.937437
STL unordered map,19908,2.3834
lineal probing,19908,3.70647
double hashing,19908,2.66267
quadratic probing,19908,2.6571
chaining,19908,0.930103
STL unordered map,19908,2.40932
lineal probing,19908,3.7586
double hashing,19908,2.64385
quadratic probing,19908,2.66174
chaining,19908,0.92376
STL unordered map,19908,2.39772
lineal probing,19908,3.71517
double hashing,19908,2.65179
quadratic probing,19908,2.64987
chaining,19908,0.917261
STL unordered map,19908,2.44271
lineal probing,19908,3.7238
double hashing,19908,2.65868
quadratic probing,19908,2.66031
chaining,19908,0.939143
STL unordered map,19908,2.41246
lineal probing,19908,3.70222
double hashing,19908,2.66117
quadratic probing,19908,2.65606
chaining,19908,0.913524
STL unordered map,19908,2.41282
lineal probing,19908,3.70103
double hashing,19908,2.64607
quadratic probing,19908,2.64502
chaining,19908,0.920323
STL unordered map,19908,2.41841
lineal probing,19908,3.72931
double hashing,19908,2.66012
quadratic probing,19908,2.65657
chaining,19908,0.916428
STL unordered map,19908,2.42583
lineal probing,19908,3.71877
double hashing,19908,2.68193
quadratic probing,19908,2.64776
chaining,19908,0.9237
STL unordered map,19908,2.4304
lineal probing,19908,3.70512
double hashing,19908,2.65279
quadratic probing,19908,2.65137
chaining,19908,0.921816
STL unordered map,19908,2.41186
lineal probing,19908,3.70468
double hashing,19908,2.65821
quadratic probing,19908,2.64599
chaining,19908,0.921103
STL unordered map,19908,2.41193
lineal probing,19908,3.71057
double hashing,19908,2.66237
quadratic probing,19908,2.65149
chaining,19908,0.920289
STL unordered map,19908,2.43532
lineal probing,19908,3.70267
double hashing,19908,2.68777
quadratic probing,19908,2.66476
chaining,19908,0.92779
STL unordered map,19908,2.40541
lineal probing,19908,3.71024
double hashing,19908,2.66082
quadratic probing,19908,2.6676
chaining,19908,0.91745
STL unordered map,19908,2.41107
lineal probing,19908,3.70567
double hashing,19908,2.65724
quadratic probing,19908,2.64768
chaining,19908,0.917161
STL unordered map,19908,2.41621
lineal probing,19908,3.71427
double hashing,19908,2.65597
quadratic probing,19908,2.65944
chaining,19908,0.941799
STL unordered map,19908,2.39321
lineal probing,19908,3.71965
double hashing,19908,2.68076
quadratic probing,19908,2.65422
chaining,19908,0.922369
STL unordered map,19908,2.50505
lineal probing,19908,5.2316
double hashing,19908,2.72912
quadratic probing,19908,2.72942
chaining,19908,0.927647
STL unordered map,19908,2.61401
lineal probing,19908,4.44515
double hashing,19908,2.71206
quadratic probing,19908,2.71465
chaining,19908,0.92577
STL unordered map,19908,2.46449
lineal probing,19908,3.79935
double hashing,19908,2.6585
quadratic probing,19908,2.66005
chaining,19908,0.926001
STL unordered map,19908,2.42131
lineal probing,19908,3.71359
double hashing,19908,2.66821
quadratic probing,19908,2.65236
chaining,19908,0.929149
STL unordered map,19908,2.41123
lineal probing,19908,3.70653
double hashing,19908,2.65373
quadratic probing,19908,2.6625
chaining,19908,0.919131
STL unordered map,19908,2.4632
lineal probing,19908,3.73318
double hashing,19908,2.72225
quadratic probing,19908,2.67421
chaining,19908,0.923412
STL unordered map,19908,2.40839
lineal probing,19908,3.70952
double hashing,19908,2.67146
quadratic probing,19908,2.66713
chaining,19908,0.920188
STL unordered map,19908,2.41729
lineal probing,19908,3.73176
double hashing,19908,2.63694
quadratic probing,19908,2.6776
chaining,19908,0.920326
STL unordered map,19908,2.42591
lineal probing,19908,3.75109
double hashing,19908,2.65204
quadratic probing,19908,2.67406
chaining,19908,0.920128
STL unordered map,19908,2.4144
lineal probing,19908,3.72559
double hashing,19908,2.65408
quadratic probing,19908,2.65961
chaining,19908,0.917096
STL unordered map,19908,2.47169
lineal probing,19908,3.70028
double hashing,19908,2.67171
quadratic probing,19908,2.68187
chaining,19908,0.918459
STL unordered map,19908,2.42187
lineal probing,19908,3.70494
double hashing,19908,2.6607
quadratic probing,19908,2.66257
chaining,19908,0.917997
STL unordered map,19908,2.42216
lineal probing,19908,3.69804
double hashing,19908,2.65217
quadratic probing,19908,2.66259
chaining,19908,0.925275
STL unordered map,19908,2.43245
lineal probing,19908,3.69849
double hashing,19908,2.65753
quadratic probing,19908,2.64727
chaining,19908,0.936838
STL unordered map,19908,2.40221
lineal probing,19908,3.6968
double hashing,19908,2.6567
quadratic probing,19908,2.66034
chaining,19908,0.922805
STL unordered map,19908,2.42169
lineal probing,19908,3.71569
double hashing,19908,2.66634
quadratic probing,19908,2.65694
chaining,19908,0.916213
STL unordered map,19908,2.41808
lineal probing,19908,3.70643
double hashing,19908,2.68639
quadratic probing,19908,2.65934
chaining,19908,0.931081
STL unordered map,19908,2.40349
lineal probing,19908,3.71425
double hashing,19908,2.65074
quadratic probing,19908,2.66091
chaining,19908,0.924874
STL unordered map,19908,2.44129
lineal probing,19908,3.70454
double hashing,19908,2.6544
quadratic probing,19908,2.64745
chaining,19908,0.920581
STL unordered map,19908,2.41134
lineal probing,19908,3.71183
double hashing,19908,2.6622
quadratic probing,19908,2.65646
chaining,19908,0.920051
STL unordered map,19908,2.40022
lineal probing,19908,3.72932
double hashing,19908,2.65672
quadratic probing,19908,2.66735
chaining,19908,0.928911
STL unordered map,19908,2.42596
lineal probing,19908,3.729
double hashing,19908,2.66054
quadratic probing,19908,2.65494
chaining,19908,0.921619
STL unordered map,19908,2.40056
lineal probing,19908,3.70867
double hashing,19908,2.66516
quadratic probing,19908,2.75251
chaining,19908,1.46767
STL unordered map,19908,3.54238
lineal probing,19908,5.86044
double hashing,19908,4.86914
quadratic probing,19908,3.66996
chaining,19908,1.29147
STL unordered map,19908,3.23751
lineal probing,19908,4.02593
double hashing,19908,2.83911
quadratic probing,19908,2.80047
chaining,19908,0.964392
STL unordered map,19908,2.50353
lineal probing,19908,3.80141
double hashing,19908,2.6728
quadratic probing,19908,2.68537
chaining,19908,0.915823
STL unordered map,19908,2.43112
lineal probing,19908,3.7426
double hashing,19908,2.65825
quadratic probing,19908,2.68852
chaining,19908,0.919375
STL unordered map,19908,2.43068
lineal probing,19908,3.71621
double hashing,19908,2.663
quadratic probing,19908,2.66382
chaining,19908,0.925107
STL unordered map,19908,2.41868
lineal probing,19908,3.70847
double hashing,19908,2.66026
quadratic probing,19908,2.65043
chaining,19908,0.923569
STL unordered map,19908,2.43233
lineal probing,19908,3.73938
double hashing,19908,2.82855
quadratic probing,19908,3.19905
chaining,19908,0.997972
STL unordered map,19908,2.76198
lineal probing,19908,4.26149
double hashing,19908,3.2157
quadratic probing,19908,3.17751
chaining,19908,0.997852
STL unordered map,19908,2.80095
lineal probing,19908,4.25587
double hashing,19908,3.17431
quadratic probing,19908,3.17086
chaining,19908,0.99691
STL unordered map,19908,2.74454
lineal probing,19908,4.31362
double hashing,19908,3.21781
quadratic probing,19908,3.16905
chaining,19908,1.01194
STL unordered map,19908,2.77687
lineal probing,19908,4.26562
double hashing,19908,3.17134
quadratic probing,19908,3.19882
chaining,19908,0.992033
STL unordered map,19908,2.75777
lineal probing,19908,4.5841
double hashing,19908,3.29339
quadratic probing,19908,3.25204
chaining,19908,0.945233
STL unordered map,19908,2.54938
lineal probing,19908,3.83509
double hashing,19908,2.6918
quadratic probing,19908,2.71716
chaining,19908,0.946188
STL unordered map,19908,2.51246
lineal probing,19908,3.77566
double hashing,19908,2.68703
quadratic probing,19908,2.72558
chaining,19908,0.944718
STL unordered map,19908,2.46508
lineal probing,19908,3.74472
double hashing,19908,2.69816
quadratic probing,19908,2.67254
chaining,19908,0.936372
STL unordered map,19908,2.45137
lineal probing,19908,3.78121
double hashing,19908,2.67328
quadratic probing,19908,2.70549
chaining,19908,0.940341
STL unordered map,19908,2.47172
lineal probing,19908,3.76727
double hashing,19908,2.69508
quadratic probing,19908,2.69215
chaining,19908,0.924884
STL unordered map,19908,2.47487
lineal probing,19908,3.76336
double hashing,19908,2.68107
quadratic probing,19908,2.6789
chaining,19908,0.936918
STL unordered map,19908,2.46326
lineal probing,19908,3.74413
double hashing,19908,2.71258
quadratic probing,19908,2.68899
chaining,19908,0.934368
STL unordered map,19908,2.42213
lineal probing,19908,3.77013
double hashing,19908,2.67847
quadratic probing,19908,2.68402
chaining,19908,0.942563
STL unordered map,19908,2.47465
lineal probing,19908,3.74549
double hashing,19908,2.70105
quadratic probing,19908,2.69659
chaining,19908,0.932143
STL unordered map,19908,2.43812
lineal probing,19908,3.77771
double hashing,19908,2.69944
quadratic probing,19908,2.66564
chaining,19908,0.936484
STL unordered map,19908,2.45124
lineal probing,19908,3.73872
double hashing,19908,2.68693
quadratic probing,19908,2.7314
chaining,19908,0.952889
STL unordered map,19908,2.43657
lineal probing,19908,3.77638
double hashing,19908,2.94974
quadratic probing,19908,3.22052
chaining,19908,0.953012
STL unordered map,19908,2.4837
lineal probing,19908,3.75583
double hashing,19908,3.55523
quadratic probing,19908,2.74743
chaining,19908,0.946242
STL unordered map,19908,2.49226
lineal probing,19908,3.89865
double hashing,19908,2.74018
quadratic probing,19908,2.76739
chaining,19908,0.929112
STL unordered map,19908,2.44088
lineal probing,19908,3.77073
double hashing,19908,2.67566
quadratic probing,19908,2.70125
chaining,19908,0.943324
STL unordered map,19908,2.47237
lineal probing,19908,3.77177
double hashing,19908,2.70916
quadratic probing,19908,2.73059
chaining,19908,0.935772
STL unordered map,19908,2.47209
lineal probing,19908,3.77937
double hashing,19908,2.70474
quadratic probing,19908,2.68102
chaining,19908,0.968148
STL unordered map,19908,2.47189
lineal probing,19908,3.7796
double hashing,19908,2.74715
quadratic probing,19908,2.70887
chaining,19908,0.937402
STL unordered map,19908,2.43789
lineal probing,19908,3.77031
double hashing,19908,2.71722
quadratic probing,19908,2.70734
chaining,19908,0.926672
STL unordered map,19908,2.44308
lineal probing,19908,3.78053
double hashing,19908,2.68773
quadratic probing,19908,2.7045
chaining,19908,0.943887
STL unordered map,19908,2.46289
lineal probing,19908,3.76984
double hashing,19908,2.71036
quadratic probing,19908,2.69673
chaining,19908,0.957287
STL unordered map,19908,2.44411
lineal probing,19908,3.78315
double hashing,19908,2.75583
quadratic probing,19908,2.69752
chaining,19908,0.927596
STL unordered map,19908,2.43116
lineal probing,19908,3.7553
double hashing,19908,2.68399
quadratic probing,19908,2.69472
chaining,19908,0.937636
STL unordered map,19908,2.4125
lineal probing,19908,3.75659
double hashing,19908,2.69859
quadratic probing,19908,2.67616
chaining,19908,0.931267
STL unordered map,19908,2.45052
lineal probing,19908,3.76625
double hashing,19908,2.67226
quadratic probing,19908,2.70682
chaining,19908,0.937173
STL unordered map,19908,2.45438
lineal probing,19908,3.79975
double hashing,19908,2.69481
quadratic probing,19908,2.68378
chaining,19908,0.927422
STL unordered map,19908,2.43131
lineal probing,19908,3.78241
double hashing,19908,2.67434
quadratic probing,19908,2.69694
chaining,19908,0.948928
STL unordered map,19908,2.47701
lineal probing,19908,3.74534
double hashing,19908,2.71282
quadratic probing,19908,2.68379
chaining,19908,0.927294
STL unordered map,19908,2.45285
lineal probing,19908,3.75358
double hashing,19908,2.69563
quadratic probing,19908,2.66715
chaining,19908,0.938369
STL unordered map,19908,2.46054
lineal probing,19908,3.75431
double hashing,19908,2.72734
quadratic probing,19908,2.69473
chaining,19908,0.935505
STL unordered map,19908,2.44021
lineal probing,19908,3.77839
double hashing,19908,2.68182
quadratic probing,19908,2.6671
chaining,19908,1.12471
STL unordered map,19908,2.81846
lineal probing,19908,4.14243
double hashing,19908,2.92424
quadratic probing,19908,2.9141
chaining,19908,1.01521
STL unordered map,19908,2.52631
lineal probing,19908,3.68841
double hashing,19908,2.64486
quadratic probing,19908,2.64044
chaining,19908,0.917744
STL unordered map,19908,2.39684
lineal probing,19908,3.69103
double hashing,19908,2.63817
quadratic probing,19908,2.63105
chaining,19908,0.925471
STL unordered map,19908,2.4003
lineal probing,19908,3.68865
double hashing,19908,2.68627
quadratic probing,19908,2.70238
chaining,19908,0.933154
STL unordered map,19908,2.45845
lineal probing,19908,3.69247
double hashing,19908,2.63299
quadratic probing,19908,2.64919
chaining,19908,0.923314
STL unordered map,19908,2.38523
