Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,15000,0.917603
double hashing,15000,0.85601
quadratic probing,15000,0.818002
chaining,15000,1.3e-05
STL unordered map,15000,0.135731
lineal probing,15000,0.934348
double hashing,15000,0.850683
quadratic probing,15000,0.87102
chaining,15000,1.3e-05
STL unordered map,15000,0.136413
lineal probing,15000,0.981771
double hashing,15000,0.909782
quadratic probing,15000,0.868967
chaining,15000,1.4e-05
STL unordered map,15000,0.143848
lineal probing,15000,1.04195
double hashing,15000,0.859416
quadratic probing,15000,0.82989
chaining,15000,1.3e-05
STL unordered map,15000,0.135497
lineal probing,15000,0.963691
double hashing,15000,0.892036
quadratic probing,15000,0.866212
chaining,15000,1.2e-05
STL unordered map,15000,0.135315
lineal probing,15000,0.998072
double hashing,15000,0.894923
quadratic probing,15000,0.874088
chaining,15000,1.4e-05
STL unordered map,15000,0.135673
lineal probing,15000,1.11099
double hashing,15000,0.852769
quadratic probing,15000,0.832259
chaining,15000,1.3e-05
STL unordered map,15000,0.135676
lineal probing,15000,0.932887
double hashing,15000,0.851463
quadratic probing,15000,0.839549
chaining,15000,1.4e-05
STL unordered map,15000,0.135565
lineal probing,15000,0.970023
double hashing,15000,0.837432
quadratic probing,15000,0.83817
chaining,15000,1.3e-05
STL unordered map,15000,0.161704
lineal probing,15000,0.933087
double hashing,15000,0.844037
quadratic probing,15000,0.878985
chaining,15000,1.3e-05
STL unordered map,15000,0.135962
lineal probing,17500,1.49431
double hashing,17500,1.20037
quadratic probing,17500,1.21268
chaining,17500,1.4e-05
STL unordered map,17500,0.157985
lineal probing,17500,1.55481
double hashing,17500,1.15289
quadratic probing,17500,1.15727
chaining,17500,1.3e-05
STL unordered map,17500,0.157427
lineal probing,17500,1.44204
double hashing,17500,1.15796
quadratic probing,17500,1.16525
chaining,17500,1.2e-05
STL unordered map,17500,0.157566
lineal probing,17500,1.42785
double hashing,17500,1.15989
quadratic probing,17500,1.16495
chaining,17500,1.3e-05
STL unordered map,17500,0.173277
lineal probing,17500,1.48226
double hashing,17500,1.22375
quadratic probing,17500,1.25834
chaining,17500,1.3e-05
STL unordered map,17500,0.157441
lineal probing,17500,1.49205
double hashing,17500,1.22171
quadratic probing,17500,1.15494
chaining,17500,1.3e-05
STL unordered map,17500,0.158136
lineal probing,17500,1.44773
double hashing,17500,1.21055
quadratic probing,17500,1.22667
chaining,17500,1.4e-05
STL unordered map,17500,0.157909
lineal probing,17500,1.52128
double hashing,17500,1.215
quadratic probing,17500,1.19183
chaining,17500,1.3e-05
STL unordered map,17500,0.157437
lineal probing,17500,1.43933
double hashing,17500,1.18361
quadratic probing,17500,1.21924
chaining,17500,1.5e-05
STL unordered map,17500,0.158782
lineal probing,17500,1.51228
double hashing,17500,1.23882
quadratic probing,17500,1.21085
chaining,17500,1.3e-05
STL unordered map,17500,0.158344
lineal probing,17500,1.62115
double hashing,17500,1.14861
quadratic probing,17500,1.16972
chaining,17500,1.3e-05
STL unordered map,17500,0.170317
lineal probing,17500,1.47739
double hashing,17500,1.18807
quadratic probing,17500,1.16053
chaining,17500,1.2e-05
STL unordered map,17500,0.157522
lineal probing,17500,1.42678
double hashing,17500,1.15688
quadratic probing,17500,1.16223
chaining,17500,1.4e-05
STL unordered map,17500,0.157565
lineal probing,17500,1.43656
double hashing,17500,1.14796
quadratic probing,17500,1.15626
chaining,17500,1.2e-05
STL unordered map,17500,0.162364
lineal probing,17500,1.46063
double hashing,17500,1.16271
quadratic probing,17500,1.15745
chaining,17500,1.2e-05
STL unordered map,17500,0.158102
lineal probing,17500,1.44738
double hashing,17500,1.2293
quadratic probing,17500,1.2058
chaining,17500,1.3e-05
STL unordered map,17500,0.169227
lineal probing,17500,1.52228
double hashing,17500,1.22555
quadratic probing,17500,1.19871
chaining,17500,1.2e-05
STL unordered map,17500,0.157773
lineal probing,17500,1.43056
double hashing,17500,1.18504
quadratic probing,17500,1.16005
chaining,17500,1.3e-05
STL unordered map,17500,0.184707
lineal probing,17500,1.44694
double hashing,17500,1.1822
quadratic probing,17500,1.15109
chaining,17500,1.3e-05
STL unordered map,17500,0.159266
lineal probing,17500,1.43701
double hashing,17500,1.17028
quadratic probing,17500,1.21348
chaining,17500,1.4e-05
STL unordered map,17500,0.157384
lineal probing,17500,1.51947
double hashing,17500,1.19831
quadratic probing,17500,1.21198
chaining,17500,1.2e-05
STL unordered map,17500,0.157757
lineal probing,17500,1.69716
double hashing,17500,1.14832
quadratic probing,17500,1.15835
chaining,17500,1.3e-05
STL unordered map,17500,0.182393
lineal probing,17500,1.46863
double hashing,17500,1.18772
quadratic probing,17500,1.14846
chaining,17500,1.3e-05
STL unordered map,17500,0.158511
lineal probing,17500,1.43254
double hashing,17500,1.15187
quadratic probing,17500,1.16671
chaining,17500,1.4e-05
STL unordered map,17500,0.158839
lineal probing,17500,1.47675
double hashing,17500,1.2318
quadratic probing,17500,1.21811
chaining,17500,1.2e-05
STL unordered map,17500,0.157394
lineal probing,17500,1.4974
double hashing,17500,1.2194
quadratic probing,17500,1.15522
chaining,17500,1.3e-05
STL unordered map,17500,0.166929
lineal probing,17500,1.47094
double hashing,17500,1.22388
quadratic probing,17500,1.20794
chaining,17500,1.3e-05
STL unordered map,17500,0.158329
lineal probing,17500,1.48456
double hashing,17500,1.21572
quadratic probing,17500,1.30884
chaining,17500,1.4e-05
STL unordered map,17500,0.172525
lineal probing,17500,1.46859
double hashing,17500,1.18284
quadratic probing,17500,1.24223
chaining,17500,1.3e-05
STL unordered map,17500,0.158458
lineal probing,17500,1.47375
double hashing,17500,1.22548
quadratic probing,17500,1.21131
chaining,17500,1.3e-05
STL unordered map,17500,0.168757
lineal probing,17500,1.64133
double hashing,17500,1.15122
quadratic probing,17500,1.18864
chaining,17500,1.4e-05
STL unordered map,17500,0.158349
lineal probing,17500,1.4191
double hashing,17500,1.15597
quadratic probing,17500,1.16141
chaining,17500,1.3e-05
STL unordered map,17500,0.16999
lineal probing,17500,1.46666
double hashing,17500,1.16024
quadratic probing,17500,1.1771
chaining,17500,3.3e-05
STL unordered map,17500,0.158916
lineal probing,17500,1.42942
double hashing,17500,1.16326
quadratic probing,17500,1.15887
chaining,17500,1.3e-05
STL unordered map,17500,0.16164
lineal probing,17500,1.43555
double hashing,17500,1.15337
quadratic probing,17500,1.15271
chaining,17500,1.3e-05
STL unordered map,17500,0.157555
lineal probing,17500,1.45154
double hashing,17500,1.20818
quadratic probing,17500,1.20548
chaining,17500,1.3e-05
STL unordered map,17500,0.158014
lineal probing,17500,1.47795
double hashing,17500,1.2064
quadratic probing,17500,1.21253
chaining,17500,1.3e-05
STL unordered map,17500,0.157925
lineal probing,17500,1.44318
double hashing,17500,1.17895
quadratic probing,17500,1.16336
chaining,17500,1.3e-05
STL unordered map,17500,0.157654
lineal probing,17500,1.43662
double hashing,17500,1.13561
quadratic probing,17500,1.16295
chaining,17500,1.2e-05
STL unordered map,17500,0.184156
lineal probing,17500,1.46744
double hashing,17500,1.18416
quadratic probing,17500,1.188
chaining,17500,1.3e-05
STL unordered map,17500,0.157767
lineal probing,17500,1.50278
double hashing,17500,1.19815
quadratic probing,17500,1.20731
chaining,17500,1.3e-05
STL unordered map,17500,0.17026
lineal probing,17500,1.56461
double hashing,17500,1.18614
quadratic probing,17500,1.15817
chaining,17500,1.3e-05
STL unordered map,17500,0.157896
lineal probing,17500,1.44362
double hashing,17500,1.14815
quadratic probing,17500,1.14814
chaining,17500,1.4e-05
STL unordered map,17500,0.15853
lineal probing,17500,1.44672
double hashing,17500,1.14828
quadratic probing,17500,1.15496
chaining,17500,1.3e-05
STL unordered map,17500,0.158062
lineal probing,17500,1.50584
double hashing,17500,1.21449
quadratic probing,17500,1.21846
chaining,17500,1.5e-05
STL unordered map,17500,0.158297
lineal probing,17500,1.52195
double hashing,17500,1.2177
quadratic probing,17500,1.15531
chaining,17500,1.3e-05
STL unordered map,17500,0.157414
lineal probing,17500,1.45075
double hashing,17500,1.19327
quadratic probing,17500,1.20846
chaining,17500,1.5e-05
STL unordered map,17500,0.159869
lineal probing,17500,1.51647
double hashing,17500,1.23182
quadratic probing,17500,1.22883
chaining,17500,1.3e-05
STL unordered map,17500,0.158376
lineal probing,17500,1.43747
double hashing,17500,1.16714
quadratic probing,17500,1.18172
chaining,17500,1.4e-05
STL unordered map,17500,0.157202
lineal probing,17500,1.52582
double hashing,17500,1.22539
quadratic probing,17500,1.20346
chaining,17500,1.2e-05
STL unordered map,17500,0.158505
lineal probing,17500,1.58356
double hashing,17500,1.16413
quadratic probing,17500,1.15098
chaining,17500,1.4e-05
STL unordered map,17500,0.166496
lineal probing,17500,1.52798
double hashing,17500,1.24645
quadratic probing,17500,1.23925
chaining,17500,1.2e-05
STL unordered map,17500,0.169822
lineal probing,17500,1.48843
double hashing,17500,1.16243
quadratic probing,17500,1.13831
chaining,17500,1.3e-05
STL unordered map,17500,0.168805
lineal probing,17500,1.52124
double hashing,17500,1.24722
quadratic probing,17500,1.24344
chaining,17500,1.3e-05
STL unordered map,17500,0.15768
lineal probing,17500,1.48878
double hashing,17500,1.20136
quadratic probing,17500,1.16065
chaining,17500,1.3e-05
STL unordered map,17500,0.189451
lineal probing,17500,1.47879
double hashing,17500,1.17734
quadratic probing,17500,1.15388
chaining,17500,1.3e-05
STL unordered map,17500,0.158713
lineal probing,17500,1.43953
double hashing,17500,1.17708
quadratic probing,17500,1.15087
chaining,17500,1.3e-05
STL unordered map,17500,0.162402
lineal probing,17500,1.46246
double hashing,17500,1.18631
quadratic probing,17500,1.20879
chaining,17500,1.2e-05
STL unordered map,17500,0.161106
lineal probing,17500,1.48924
double hashing,17500,1.2071
quadratic probing,17500,1.21532
chaining,17500,1.3e-05
STL unordered map,17500,0.161694
lineal probing,17500,1.52543
double hashing,17500,1.16001
quadratic probing,17500,1.16825
chaining,17500,1.3e-05
STL unordered map,17500,0.158027
lineal probing,17500,1.49533
double hashing,17500,1.20001
quadratic probing,17500,1.21827
chaining,17500,1.2e-05
STL unordered map,17500,0.165959
lineal probing,17500,1.51472
double hashing,17500,1.2027
quadratic probing,17500,1.15834
chaining,17500,1.2e-05
STL unordered map,17500,0.157251
lineal probing,17500,1.42522
double hashing,17500,1.15766
quadratic probing,17500,1.15971
chaining,17500,1.2e-05
STL unordered map,17500,0.158128
lineal probing,17500,1.42119
double hashing,17500,1.15992
quadratic probing,17500,1.15587
chaining,17500,1.3e-05
STL unordered map,17500,0.174333
lineal probing,17500,1.49228
double hashing,17500,1.20782
quadratic probing,17500,1.22238
chaining,17500,1.4e-05
STL unordered map,17500,0.158165
lineal probing,17500,1.49937
double hashing,17500,1.26297
quadratic probing,17500,1.15103
chaining,17500,1.3e-05
STL unordered map,17500,0.170951
lineal probing,17500,1.45817
double hashing,17500,1.20771
quadratic probing,17500,1.23753
chaining,17500,1.2e-05
STL unordered map,17500,0.159559
lineal probing,17500,1.49442
double hashing,17500,1.24773
quadratic probing,17500,1.22176
chaining,17500,1.3e-05
STL unordered map,17500,0.159504
lineal probing,17500,1.58324
double hashing,17500,1.17719
quadratic probing,17500,1.24
chaining,17500,1.2e-05
STL unordered map,17500,0.166068
lineal probing,17500,1.50506
double hashing,17500,1.23149
quadratic probing,17500,1.23427
chaining,17500,1.3e-05
STL unordered map,17500,0.159269
lineal probing,17500,1.67175
double hashing,17500,1.1466
quadratic probing,17500,1.16954
chaining,17500,1.2e-05
STL unordered map,17500,0.158638
lineal probing,17500,1.50432
double hashing,17500,1.22632
quadratic probing,17500,1.21318
chaining,17500,1.4e-05
STL unordered map,17500,0.157648
lineal probing,17500,1.60766
double hashing,17500,1.16812
quadratic probing,17500,1.15664
chaining,17500,1.4e-05
STL unordered map,17500,0.158465
lineal probing,17500,1.4345
double hashing,17500,1.17784
quadratic probing,17500,1.16728
chaining,17500,1.3e-05
STL unordered map,17500,0.158038
lineal probing,17500,1.40622
double hashing,17500,1.13261
quadratic probing,17500,1.15675
chaining,17500,1.3e-05
STL unordered map,17500,0.172604
lineal probing,17500,1.48538
double hashing,17500,1.22209
quadratic probing,17500,1.2364
chaining,17500,1.9e-05
STL unordered map,17500,0.159084
lineal probing,17500,1.50421
double hashing,17500,1.20634
quadratic probing,17500,1.15289
chaining,17500,1.2e-05
STL unordered map,17500,0.170266
lineal probing,17500,1.50336
double hashing,17500,1.45379
quadratic probing,17500,1.44771
chaining,17500,1.6e-05
STL unordered map,17500,0.1593
lineal probing,17500,1.66369
double hashing,17500,1.3963
quadratic probing,17500,1.24729
chaining,17500,1.3e-05
STL unordered map,17500,0.158911
lineal probing,17500,1.76129
double hashing,17500,1.18302
quadratic probing,17500,1.20965
chaining,17500,1.3e-05
STL unordered map,17500,0.157798
lineal probing,17500,1.4953
double hashing,17500,1.27683
quadratic probing,17500,1.26942
chaining,17500,1.4e-05
STL unordered map,17500,0.177975
lineal probing,17500,1.75567
double hashing,17500,1.18275
quadratic probing,17500,1.1327
chaining,17500,1.3e-05
STL unordered map,17500,0.159217
lineal probing,17500,1.38754
double hashing,17500,1.11067
quadratic probing,17500,1.12088
chaining,17500,1.5e-05
STL unordered map,17500,0.158391
lineal probing,17500,1.37452
double hashing,17500,1.10278
quadratic probing,17500,1.11806
chaining,17500,1.3e-05
STL unordered map,17500,0.15815
lineal probing,17500,1.40022
double hashing,17500,1.14415
quadratic probing,17500,1.131
chaining,17500,1.3e-05
STL unordered map,17500,0.15777
lineal probing,17500,1.39864
double hashing,17500,1.11931
quadratic probing,17500,1.13024
chaining,17500,1.2e-05
STL unordered map,17500,0.159937
lineal probing,17500,1.40782
double hashing,17500,1.1838
quadratic probing,17500,1.1882
chaining,17500,1.3e-05
STL unordered map,17500,0.212752
lineal probing,17500,1.48676
double hashing,17500,1.19741
quadratic probing,17500,1.16366
chaining,17500,1.3e-05
STL unordered map,17500,0.158752
lineal probing,17500,1.38398
double hashing,17500,1.17161
quadratic probing,17500,1.18069
chaining,17500,1.8e-05
STL unordered map,17500,0.157627
lineal probing,17500,1.52297
double hashing,17500,1.27823
quadratic probing,17500,1.22669
chaining,17500,1.8e-05
STL unordered map,17500,0.158471
lineal probing,17500,1.78804
double hashing,17500,1.15157
quadratic probing,17500,1.20313
chaining,17500,1.8e-05
STL unordered map,17500,0.159142
lineal probing,17500,1.51335
double hashing,17500,1.19873
quadratic probing,17500,1.20897
chaining,17500,1.4e-05
STL unordered map,17500,0.15875
lineal probing,17500,1.48857
double hashing,17500,1.16375
quadratic probing,17500,1.15024
chaining,17500,1.4e-05
STL unordered map,17500,0.159933
lineal probing,17500,1.4448
double hashing,17500,1.14804
quadratic probing,17500,1.17993
chaining,17500,1.9e-05
STL unordered map,17500,0.157857
lineal probing,17500,1.42768
double hashing,17500,1.16632
quadratic probing,17500,1.17094
chaining,17500,1.9e-05
STL unordered map,17500,0.178712
lineal probing,17500,1.44997
double hashing,17500,1.1857
quadratic probing,17500,1.15961
chaining,17500,1.9e-05
STL unordered map,17500,0.158684
lineal probing,17500,1.43727
double hashing,17500,1.15167
quadratic probing,17500,1.15219
chaining,17500,1.5e-05
STL unordered map,17500,0.157838
lineal probing,17500,1.45412
double hashing,17500,1.20843
quadratic probing,17500,1.22421
chaining,17500,1.3e-05
STL unordered map,17500,0.158445
lineal probing,17500,1.52747
double hashing,17500,1.23288
quadratic probing,17500,1.26634
chaining,17500,1.4e-05
STL unordered map,17500,0.191973
lineal probing,17500,1.46915
double hashing,17500,1.20169
quadratic probing,17500,1.22469
chaining,17500,1.3e-05
STL unordered map,17500,0.159378
lineal probing,19908,3.14104
double hashing,19908,1.75654
quadratic probing,19908,1.91065
chaining,19908,1.3e-05
STL unordered map,19908,0.216173
lineal probing,19908,3.35301
double hashing,19908,1.87023
quadratic probing,19908,1.90624
chaining,19908,1.5e-05
STL unordered map,19908,0.198554
lineal probing,19908,3.80215
double hashing,19908,1.90127
quadratic probing,19908,1.97709
chaining,19908,1.2e-05
STL unordered map,19908,0.179365
lineal probing,19908,3.27891
double hashing,19908,1.89012
quadratic probing,19908,1.86202
chaining,19908,1.4e-05
STL unordered map,19908,0.178872
lineal probing,19908,3.04858
double hashing,19908,1.69287
quadratic probing,19908,1.72205
chaining,19908,1.3e-05
STL unordered map,19908,0.178992
lineal probing,19908,3.02233
double hashing,19908,1.65064
quadratic probing,19908,1.73878
chaining,19908,1.4e-05
STL unordered map,19908,0.1788
lineal probing,19908,3.13395
double hashing,19908,1.78678
quadratic probing,19908,1.78044
chaining,19908,1.3e-05
STL unordered map,19908,0.206611
lineal probing,19908,3.1827
double hashing,19908,1.75029
quadratic probing,19908,1.97167
chaining,19908,1.3e-05
STL unordered map,19908,0.185114
lineal probing,19908,3.82063
double hashing,19908,1.86247
quadratic probing,19908,1.89102
chaining,19908,1.9e-05
STL unordered map,19908,0.179792
lineal probing,19908,3.10842
double hashing,19908,1.70649
quadratic probing,19908,1.69338
chaining,19908,1.2e-05
STL unordered map,19908,0.179019
lineal probing,19908,3.03531
double hashing,19908,1.7093
quadratic probing,19908,1.78937
chaining,19908,1.3e-05
STL unordered map,19908,0.179467
lineal probing,19908,3.15179
double hashing,19908,1.73763
quadratic probing,19908,1.71147
chaining,19908,1.4e-05
STL unordered map,19908,0.180854
lineal probing,19908,3.06399
double hashing,19908,1.78092
quadratic probing,19908,1.80055
chaining,19908,1.3e-05
STL unordered map,19908,0.186503
lineal probing,19908,3.17631
double hashing,19908,1.72772
quadratic probing,19908,1.69718
chaining,19908,1.3e-05
STL unordered map,19908,0.179651
lineal probing,19908,3.17512
double hashing,19908,1.76451
quadratic probing,19908,1.81622
chaining,19908,1.5e-05
STL unordered map,19908,0.178591
lineal probing,19908,3.06215
double hashing,19908,1.75549
quadratic probing,19908,1.8032
chaining,19908,1.2e-05
STL unordered map,19908,0.200791
lineal probing,19908,3.13832
double hashing,19908,1.82488
quadratic probing,19908,1.68642
chaining,19908,1.3e-05
STL unordered map,19908,0.179018
lineal probing,19908,3.13233
double hashing,19908,1.75629
quadratic probing,19908,1.79574
chaining,19908,1.3e-05
STL unordered map,19908,0.179665
lineal probing,19908,3.11744
double hashing,19908,1.68615
quadratic probing,19908,1.82649
chaining,19908,1.4e-05
STL unordered map,19908,0.203004
lineal probing,19908,3.15261
double hashing,19908,1.75789
quadratic probing,19908,1.82675
chaining,19908,1.3e-05
STL unordered map,19908,0.181295
lineal probing,19908,3.11208
double hashing,19908,1.75926
quadratic probing,19908,1.79761
chaining,19908,1.5e-05
STL unordered map,19908,0.180713
lineal probing,19908,3.19476
double hashing,19908,1.70702
quadratic probing,19908,1.71941
chaining,19908,1.2e-05
STL unordered map,19908,0.210454
lineal probing,19908,3.0739
double hashing,19908,1.70296
quadratic probing,19908,1.71088
chaining,19908,1.3e-05
STL unordered map,19908,0.183996
lineal probing,19908,3.07307
double hashing,19908,1.73008
quadratic probing,19908,1.7835
chaining,19908,1.3e-05
STL unordered map,19908,0.179237
lineal probing,19908,3.13037
double hashing,19908,1.74109
quadratic probing,19908,1.72754
chaining,19908,1.3e-05
STL unordered map,19908,0.179707
lineal probing,19908,3.13298
double hashing,19908,1.74963
quadratic probing,19908,1.78583
chaining,19908,1.4e-05
STL unordered map,19908,0.204987
lineal probing,19908,3.11158
double hashing,19908,1.7121
quadratic probing,19908,1.73581
chaining,19908,1.3e-05
STL unordered map,19908,0.182322
lineal probing,19908,3.19383
double hashing,19908,1.76844
quadratic probing,19908,1.80746
chaining,19908,1.3e-05
STL unordered map,19908,0.179694
lineal probing,19908,3.08269
double hashing,19908,1.76521
quadratic probing,19908,1.78546
chaining,19908,1.2e-05
STL unordered map,19908,0.183081
lineal probing,19908,3.14949
double hashing,19908,1.70617
quadratic probing,19908,1.73103
chaining,19908,1.3e-05
STL unordered map,19908,0.192801
lineal probing,19908,3.11894
double hashing,19908,1.70677
quadratic probing,19908,1.71509
chaining,19908,1.3e-05
STL unordered map,19908,0.181041
lineal probing,19908,3.08324
double hashing,19908,1.69555
quadratic probing,19908,1.74449
chaining,19908,1.3e-05
STL unordered map,19908,0.179854
lineal probing,19908,3.12516
double hashing,19908,1.75777
quadratic probing,19908,1.75949
chaining,19908,1.4e-05
STL unordered map,19908,0.179451
lineal probing,19908,3.06398
double hashing,19908,1.77975
quadratic probing,19908,1.79827
chaining,19908,1.4e-05
STL unordered map,19908,0.20436
lineal probing,19908,3.16814
double hashing,19908,1.70961
quadratic probing,19908,1.72605
chaining,19908,1.3e-05
STL unordered map,19908,0.17952
lineal probing,19908,3.1084
double hashing,19908,1.68745
quadratic probing,19908,1.73839
chaining,19908,1.2e-05
STL unordered map,19908,0.180046
lineal probing,19908,3.09068
double hashing,19908,1.69974
quadratic probing,19908,1.8
chaining,19908,1.2e-05
STL unordered map,19908,0.183518
lineal probing,19908,3.14168
double hashing,19908,1.79961
quadratic probing,19908,1.70167
chaining,19908,1.3e-05
STL unordered map,19908,0.191626
lineal probing,19908,3.14285
double hashing,19908,1.78266
quadratic probing,19908,1.7973
chaining,19908,1.3e-05
STL unordered map,19908,0.179622
lineal probing,19908,3.21034
double hashing,19908,1.65686
quadratic probing,19908,1.73548
chaining,19908,1.3e-05
STL unordered map,19908,0.193914
lineal probing,19908,3.22366
double hashing,19908,1.75862
quadratic probing,19908,1.70022
chaining,19908,2.5e-05
STL unordered map,19908,0.183357
lineal probing,19908,3.00002
double hashing,19908,1.64696
quadratic probing,19908,1.6403
chaining,19908,1.3e-05
STL unordered map,19908,0.180452
lineal probing,19908,2.98374
double hashing,19908,1.62652
quadratic probing,19908,1.757
chaining,19908,1.3e-05
STL unordered map,19908,0.179011
lineal probing,19908,3.0785
double hashing,19908,1.70048
quadratic probing,19908,1.72198
chaining,19908,1.3e-05
STL unordered map,19908,0.181379
lineal probing,19908,2.97153
double hashing,19908,1.62808
quadratic probing,19908,1.66961
chaining,19908,1.3e-05
STL unordered map,19908,0.180499
lineal probing,19908,2.98929
double hashing,19908,1.63564
quadratic probing,19908,1.63935
chaining,19908,1.4e-05
STL unordered map,19908,0.180135
lineal probing,19908,3.04715
double hashing,19908,1.71665
quadratic probing,19908,1.75774
chaining,19908,1.8e-05
STL unordered map,19908,0.181056
lineal probing,19908,3.03227
double hashing,19908,1.64082
quadratic probing,19908,1.70849
chaining,19908,1.8e-05
STL unordered map,19908,0.17975
lineal probing,19908,3.98508
double hashing,19908,1.75394
quadratic probing,19908,1.75774
chaining,19908,1.3e-05
STL unordered map,19908,0.179893
lineal probing,19908,2.98091
double hashing,19908,1.7475
quadratic probing,19908,1.75852
chaining,19908,1.2e-05
STL unordered map,19908,0.181331
lineal probing,19908,3.11086
double hashing,19908,1.63386
quadratic probing,19908,1.64986
chaining,19908,1.2e-05
STL unordered map,19908,0.17935
lineal probing,19908,2.96202
double hashing,19908,1.63221
quadratic probing,19908,1.64862
chaining,19908,1.3e-05
STL unordered map,19908,0.18038
lineal probing,19908,2.99788
double hashing,19908,1.63204
quadratic probing,19908,1.73957
chaining,19908,1.4e-05
STL unordered map,19908,0.179331
lineal probing,19908,3.0561
double hashing,19908,1.72193
quadratic probing,19908,1.67236
chaining,19908,1.3e-05
STL unordered map,19908,0.180754
lineal probing,19908,2.99274
double hashing,19908,1.7177
quadratic probing,19908,1.74066
chaining,19908,1.2e-05
STL unordered map,19908,0.179804
lineal probing,19908,3.08546
double hashing,19908,1.70666
quadratic probing,19908,1.65197
chaining,19908,1.3e-05
STL unordered map,19908,0.18077
lineal probing,19908,3.02004
double hashing,19908,1.63491
quadratic probing,19908,1.65714
chaining,19908,1.7e-05
STL unordered map,19908,0.179663
lineal probing,19908,2.99505
double hashing,19908,1.6221
quadratic probing,19908,1.7335
chaining,19908,1.9e-05
STL unordered map,19908,0.183527
lineal probing,19908,3.07827
double hashing,19908,1.72567
quadratic probing,19908,1.69185
chaining,19908,1.3e-05
STL unordered map,19908,0.179721
lineal probing,19908,3.00355
double hashing,19908,1.7512
quadratic probing,19908,1.74328
chaining,19908,1.3e-05
STL unordered map,19908,0.180251
lineal probing,19908,3.17836
double hashing,19908,1.64072
quadratic probing,19908,1.65167
chaining,19908,1.3e-05
STL unordered map,19908,0.179217
lineal probing,19908,2.9715
double hashing,19908,1.63359
quadratic probing,19908,1.64179
chaining,19908,1.3e-05
STL unordered map,19908,0.186153
lineal probing,19908,2.96988
double hashing,19908,1.63588
quadratic probing,19908,1.75413
chaining,19908,1.2e-05
STL unordered map,19908,0.182988
lineal probing,19908,3.07605
double hashing,19908,1.74045
quadratic probing,19908,1.71472
chaining,19908,1.9e-05
STL unordered map,19908,0.184904
lineal probing,19908,2.98653
double hashing,19908,1.63312
quadratic probing,19908,1.66508
chaining,19908,1.3e-05
STL unordered map,19908,0.178838
lineal probing,19908,3.00479
double hashing,19908,1.642
quadratic probing,19908,1.65989
chaining,19908,1.3e-05
STL unordered map,19908,0.180203
lineal probing,19908,2.96107
double hashing,19908,1.63468
quadratic probing,19908,1.70284
chaining,19908,3.8e-05
STL unordered map,19908,0.17929
lineal probing,19908,3.01036
double hashing,19908,1.64655
quadratic probing,19908,1.72809
chaining,19908,1.7e-05
STL unordered map,19908,0.179296
lineal probing,19908,3.07972
double hashing,19908,1.73598
quadratic probing,19908,1.72576
chaining,19908,1.9e-05
STL unordered map,19908,0.179601
lineal probing,19908,2.98491
double hashing,19908,1.65308
quadratic probing,19908,1.64124
chaining,19908,1.3e-05
STL unordered map,19908,0.179406
lineal probing,19908,2.98385
double hashing,19908,1.65892
quadratic probing,19908,1.69413
chaining,19908,1.3e-05
STL unordered map,19908,0.179205
lineal probing,19908,3.02146
double hashing,19908,1.68528
quadratic probing,19908,1.64497
chaining,19908,1.7e-05
STL unordered map,19908,0.183104
lineal probing,19908,2.97344
double hashing,19908,1.6405
quadratic probing,19908,1.70226
chaining,19908,1.3e-05
STL unordered map,19908,0.182936
lineal probing,19908,3.10004
double hashing,19908,1.72219
quadratic probing,19908,1.76811
chaining,19908,1.3e-05
STL unordered map,19908,0.179461
lineal probing,19908,2.97097
double hashing,19908,1.70381
quadratic probing,19908,1.74855
chaining,19908,1.3e-05
STL unordered map,19908,0.180326
lineal probing,19908,3.06895
double hashing,19908,1.6753
quadratic probing,19908,1.6551
chaining,19908,1.3e-05
STL unordered map,19908,0.183408
lineal probing,19908,2.96928
double hashing,19908,1.64463
quadratic probing,19908,1.65413
chaining,19908,1.2e-05
STL unordered map,19908,0.179362
lineal probing,19908,2.98394
double hashing,19908,1.62891
quadratic probing,19908,1.7155
chaining,19908,1.3e-05
STL unordered map,19908,0.179059
lineal probing,19908,3.05771
double hashing,19908,1.71184
quadratic probing,19908,1.77209
chaining,19908,1.7e-05
STL unordered map,19908,0.179765
lineal probing,19908,3.00017
double hashing,19908,1.66438
quadratic probing,19908,1.75565
chaining,19908,1.3e-05
STL unordered map,19908,0.179324
lineal probing,19908,3.09431
double hashing,19908,1.68527
quadratic probing,19908,1.64504
chaining,19908,1.2e-05
STL unordered map,19908,0.179335
lineal probing,19908,3.07572
double hashing,19908,1.72811
quadratic probing,19908,1.76195
chaining,19908,1.3e-05
STL unordered map,19908,0.182624
lineal probing,19908,3.02739
double hashing,19908,1.64717
quadratic probing,19908,1.71719
chaining,19908,1.7e-05
STL unordered map,19908,0.179499
lineal probing,19908,3.09917
double hashing,19908,1.74134
quadratic probing,19908,1.76618
chaining,19908,1.2e-05
STL unordered map,19908,0.185143
lineal probing,19908,2.98323
double hashing,19908,1.64919
quadratic probing,19908,1.67067
chaining,19908,1.3e-05
STL unordered map,19908,0.179167
lineal probing,19908,2.97293
double hashing,19908,1.63639
quadratic probing,19908,1.65011
chaining,19908,1.4e-05
STL unordered map,19908,0.179515
lineal probing,19908,3.07474
double hashing,19908,1.70878
quadratic probing,19908,1.73513
chaining,19908,1.8e-05
