Tipo de hasheo, Número de busquedas, Tiempo(ms)
lineal probing,15000,5.05352
double hashing,15000,1.24059
quadratic probing,15000,1.20525
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.89809
double hashing,15000,1.17342
quadratic probing,15000,1.18805
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.81566
double hashing,15000,1.18812
quadratic probing,15000,1.20083
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.86861
double hashing,15000,1.17445
quadratic probing,15000,1.14073
chaining,15000,1.5e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.87739
double hashing,15000,1.13044
quadratic probing,15000,1.14955
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.87387
double hashing,15000,1.11593
quadratic probing,15000,1.18968
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.83197
double hashing,15000,1.20245
quadratic probing,15000,1.20489
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,5.0582
double hashing,15000,1.14892
quadratic probing,15000,1.14609
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.83896
double hashing,15000,1.09829
quadratic probing,15000,1.14077
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.86917
double hashing,15000,1.13997
quadratic probing,15000,1.22452
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.87698
double hashing,15000,1.12615
quadratic probing,15000,1.13747
chaining,15000,1.3e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.85696
double hashing,15000,1.16968
quadratic probing,15000,1.15821
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.84797
double hashing,15000,1.17182
quadratic probing,15000,1.17856
chaining,15000,1.3e-05
STL unordered map,15000,1.7e-05
lineal probing,15000,5.01821
double hashing,15000,1.11366
quadratic probing,15000,1.19375
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.81241
double hashing,15000,1.16876
quadratic probing,15000,1.19546
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.80001
double hashing,15000,1.11484
quadratic probing,15000,1.1375
chaining,15000,1.6e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.88465
double hashing,15000,1.20152
quadratic probing,15000,1.13079
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.85949
double hashing,15000,1.11885
quadratic probing,15000,1.17497
chaining,15000,1.5e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.87766
double hashing,15000,1.16216
quadratic probing,15000,1.1667
chaining,15000,1.3e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.84119
double hashing,15000,1.16136
quadratic probing,15000,1.21418
chaining,15000,2.9e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.92673
double hashing,15000,1.1718
quadratic probing,15000,1.17112
chaining,15000,1.3e-05
STL unordered map,15000,1.2e-05
lineal probing,15000,4.87202
double hashing,15000,1.11288
quadratic probing,15000,1.14369
chaining,15000,1.9e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.8146
double hashing,15000,1.13622
quadratic probing,15000,1.21607
chaining,15000,1.4e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.80649
double hashing,15000,1.18505
quadratic probing,15000,1.17894
chaining,15000,1.2e-05
STL unordered map,15000,1.3e-05
lineal probing,15000,4.85378
double hashing,15000,1.1155
quadratic probing,15000,1.15346
chaining,15000,1.2e-05
STL unordered map,15000,1.4e-05
lineal probing,15000,4.84523
double hashing,15000,1.10944
quadratic probing,15000,1.14228
chaining,15000,1.4e-05
STL unordered map,15000,1.2e-05
lineal probing,17500,5.69872
double hashing,17500,1.24053
quadratic probing,17500,1.32937
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.57847
double hashing,17500,1.33926
quadratic probing,17500,1.31361
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.59502
double hashing,17500,1.29863
quadratic probing,17500,1.29908
chaining,17500,1.9e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.5847
double hashing,17500,1.24307
quadratic probing,17500,1.3164
chaining,17500,1.2e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,6.24038
double hashing,17500,1.43051
quadratic probing,17500,1.48356
chaining,17500,1.5e-05
STL unordered map,17500,1.7e-05
lineal probing,17500,6.17303
double hashing,17500,1.40416
quadratic probing,17500,1.33308
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.60328
double hashing,17500,1.30579
quadratic probing,17500,1.3496
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.5479
double hashing,17500,1.2487
quadratic probing,17500,1.26447
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.56999
double hashing,17500,1.34241
quadratic probing,17500,1.25434
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.59497
double hashing,17500,1.24109
quadratic probing,17500,1.31243
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.53712
double hashing,17500,1.33195
quadratic probing,17500,1.34779
chaining,17500,1.4e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.56316
double hashing,17500,1.30082
quadratic probing,17500,1.27637
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.61906
double hashing,17500,1.2396
quadratic probing,17500,1.32135
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.60318
double hashing,17500,1.29104
quadratic probing,17500,1.37021
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.62168
double hashing,17500,1.30208
quadratic probing,17500,1.32605
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.61675
double hashing,17500,1.25935
quadratic probing,17500,1.29886
chaining,17500,1.8e-05
STL unordered map,17500,1.8e-05
lineal probing,17500,5.57973
double hashing,17500,1.24231
quadratic probing,17500,1.3941
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.58234
double hashing,17500,1.27799
quadratic probing,17500,1.2868
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.62924
double hashing,17500,1.31145
quadratic probing,17500,1.27294
chaining,17500,1.5e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.67991
double hashing,17500,1.23962
quadratic probing,17500,1.33598
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.65036
double hashing,17500,1.31879
quadratic probing,17500,1.31867
chaining,17500,1.3e-05
STL unordered map,17500,2.2e-05
lineal probing,17500,5.61958
double hashing,17500,1.31907
quadratic probing,17500,1.3326
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.58022
double hashing,17500,1.24223
quadratic probing,17500,1.26757
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.49552
double hashing,17500,1.24449
quadratic probing,17500,1.31874
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.58633
double hashing,17500,1.31556
quadratic probing,17500,1.33796
chaining,17500,1.4e-05
STL unordered map,17500,1.9e-05
lineal probing,17500,5.60408
double hashing,17500,1.32831
quadratic probing,17500,1.28461
chaining,17500,1.2e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.68973
double hashing,17500,1.24731
quadratic probing,17500,1.33377
chaining,17500,1.2e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.54004
double hashing,17500,1.28119
quadratic probing,17500,1.29095
chaining,17500,1.2e-05
STL unordered map,17500,2.1e-05
lineal probing,17500,6.03691
double hashing,17500,1.46376
quadratic probing,17500,1.30545
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.68935
double hashing,17500,1.23463
quadratic probing,17500,1.31045
chaining,17500,1.4e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.50969
double hashing,17500,1.23913
quadratic probing,17500,1.32494
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.62723
double hashing,17500,1.28241
quadratic probing,17500,1.29719
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.63103
double hashing,17500,1.24964
quadratic probing,17500,1.33036
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.58524
double hashing,17500,1.29096
quadratic probing,17500,1.37668
chaining,17500,1.4e-05
STL unordered map,17500,1.7e-05
lineal probing,17500,5.52768
double hashing,17500,1.30052
quadratic probing,17500,1.33113
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.59696
double hashing,17500,1.31351
quadratic probing,17500,1.31382
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.57651
double hashing,17500,1.24024
quadratic probing,17500,1.34233
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.58555
double hashing,17500,1.32991
quadratic probing,17500,1.35036
chaining,17500,1.5e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.60427
double hashing,17500,1.30097
quadratic probing,17500,1.28347
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.61943
double hashing,17500,1.26244
quadratic probing,17500,1.31658
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.59809
double hashing,17500,1.24991
quadratic probing,17500,1.26552
chaining,17500,1.4e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.52396
double hashing,17500,1.29312
quadratic probing,17500,1.32119
chaining,17500,1.3e-05
STL unordered map,17500,1.5e-05
lineal probing,17500,5.58848
double hashing,17500,1.24707
quadratic probing,17500,1.31468
chaining,17500,1.2e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.59778
double hashing,17500,1.25787
quadratic probing,17500,1.31508
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.58305
double hashing,17500,1.34622
quadratic probing,17500,1.3409
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.62599
double hashing,17500,1.32093
quadratic probing,17500,1.26943
chaining,17500,1.2e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.61894
double hashing,17500,1.25362
quadratic probing,17500,1.33292
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.57406
double hashing,17500,1.30368
quadratic probing,17500,1.32273
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.61262
double hashing,17500,1.33247
quadratic probing,17500,1.28713
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.59523
double hashing,17500,1.24032
quadratic probing,17500,1.30844
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.70999
double hashing,17500,1.33983
quadratic probing,17500,1.32716
chaining,17500,1.3e-05
STL unordered map,17500,1.5e-05
lineal probing,17500,5.90219
double hashing,17500,1.42147
quadratic probing,17500,1.46616
chaining,17500,2.2e-05
STL unordered map,17500,2e-05
lineal probing,17500,5.85219
double hashing,17500,1.21148
quadratic probing,17500,1.28199
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.49139
double hashing,17500,1.29435
quadratic probing,17500,1.31688
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.3847
double hashing,17500,1.27747
quadratic probing,17500,1.30123
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.52377
double hashing,17500,1.28142
quadratic probing,17500,1.24797
chaining,17500,1.4e-05
STL unordered map,17500,3.9e-05
lineal probing,17500,5.49213
double hashing,17500,1.22466
quadratic probing,17500,1.34015
chaining,17500,1.3e-05
STL unordered map,17500,2.2e-05
lineal probing,17500,5.4088
double hashing,17500,1.27182
quadratic probing,17500,1.30076
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.56776
double hashing,17500,1.23859
quadratic probing,17500,1.26175
chaining,17500,1.4e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.5723
double hashing,17500,1.26317
quadratic probing,17500,1.2612
chaining,17500,1.4e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.59359
double hashing,17500,1.28435
quadratic probing,17500,1.33276
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.5055
double hashing,17500,1.24568
quadratic probing,17500,1.26273
chaining,17500,1.3e-05
STL unordered map,17500,1.5e-05
lineal probing,17500,5.6112
double hashing,17500,1.31945
quadratic probing,17500,1.31388
chaining,17500,1.4e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.62542
double hashing,17500,1.23327
quadratic probing,17500,1.33529
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.70149
double hashing,17500,1.31237
quadratic probing,17500,1.3183
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.58237
double hashing,17500,1.3275
quadratic probing,17500,1.29341
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.6363
double hashing,17500,1.24718
quadratic probing,17500,1.28271
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.61747
double hashing,17500,1.27427
quadratic probing,17500,1.3289
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.60535
double hashing,17500,1.29669
quadratic probing,17500,1.33649
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.57619
double hashing,17500,1.32797
quadratic probing,17500,1.44514
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.6351
double hashing,17500,1.28773
quadratic probing,17500,1.33279
chaining,17500,1.5e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.53474
double hashing,17500,1.2272
quadratic probing,17500,1.27979
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.64464
double hashing,17500,1.31387
quadratic probing,17500,1.26632
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.59556
double hashing,17500,1.24101
quadratic probing,17500,1.33765
chaining,17500,1.4e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.59607
double hashing,17500,1.27836
quadratic probing,17500,1.3025
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.43639
double hashing,17500,1.27991
quadratic probing,17500,1.29901
chaining,17500,1.4e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.47802
double hashing,17500,1.22592
quadratic probing,17500,1.24259
chaining,17500,1.9e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.45548
double hashing,17500,1.24668
quadratic probing,17500,1.31921
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.40168
double hashing,17500,1.21849
quadratic probing,17500,1.24384
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.48985
double hashing,17500,1.29223
quadratic probing,17500,1.30464
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.47684
double hashing,17500,1.28235
quadratic probing,17500,1.23751
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.45357
double hashing,17500,1.19774
quadratic probing,17500,1.30866
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.38243
double hashing,17500,1.33091
quadratic probing,17500,1.29301
chaining,17500,1.2e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.47979
double hashing,17500,1.29253
quadratic probing,17500,1.24632
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.48017
double hashing,17500,1.20905
quadratic probing,17500,1.22626
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.39143
double hashing,17500,1.20545
quadratic probing,17500,1.29907
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.41124
double hashing,17500,1.26604
quadratic probing,17500,1.30064
chaining,17500,1.3e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,5.39494
double hashing,17500,1.21252
quadratic probing,17500,1.23571
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.55502
double hashing,17500,1.20782
quadratic probing,17500,1.23801
chaining,17500,1.4e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.47041
double hashing,17500,1.21047
quadratic probing,17500,1.25268
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.39483
double hashing,17500,1.2826
quadratic probing,17500,1.30141
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.42104
double hashing,17500,1.29064
quadratic probing,17500,1.29893
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.49656
double hashing,17500,1.21737
quadratic probing,17500,1.23841
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.49181
double hashing,17500,1.22347
quadratic probing,17500,1.29323
chaining,17500,1.3e-05
STL unordered map,17500,1.2e-05
lineal probing,17500,5.35973
double hashing,17500,1.25176
quadratic probing,17500,1.30445
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.41495
double hashing,17500,1.27456
quadratic probing,17500,1.24606
chaining,17500,1.4e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.42536
double hashing,17500,1.21473
quadratic probing,17500,1.26334
chaining,17500,1.3e-05
STL unordered map,17500,1.3e-05
lineal probing,17500,5.48046
double hashing,17500,1.31401
quadratic probing,17500,1.28645
chaining,17500,1.7e-05
STL unordered map,17500,1.7e-05
lineal probing,17500,5.41194
double hashing,17500,1.24813
quadratic probing,17500,1.34292
chaining,17500,1.8e-05
STL unordered map,17500,1.4e-05
lineal probing,17500,6.03278
double hashing,17500,1.54779
quadratic probing,17500,1.35221
chaining,17500,1.4e-05
STL unordered map,17500,1.4e-05
lineal probing,19908,6.52835
double hashing,19908,1.37695
quadratic probing,19908,1.45536
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.29785
double hashing,19908,1.43114
quadratic probing,19908,1.45809
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.33496
double hashing,19908,1.37047
quadratic probing,19908,1.43289
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.27631
double hashing,19908,1.40237
quadratic probing,19908,1.48348
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.2871
double hashing,19908,1.44025
quadratic probing,19908,1.46297
chaining,19908,1.4e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.36761
double hashing,19908,1.39554
quadratic probing,19908,1.45672
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.44637
double hashing,19908,1.42951
quadratic probing,19908,1.47905
chaining,19908,1.8e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.27902
double hashing,19908,1.4034
quadratic probing,19908,1.43365
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.33452
double hashing,19908,1.35953
quadratic probing,19908,1.44271
chaining,19908,1.8e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.30846
double hashing,19908,1.36607
quadratic probing,19908,1.40457
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.26627
double hashing,19908,1.44461
quadratic probing,19908,1.42835
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.34828
double hashing,19908,1.34914
quadratic probing,19908,1.45358
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.31217
double hashing,19908,1.45975
quadratic probing,19908,1.56176
chaining,19908,1.4e-05
STL unordered map,19908,1.5e-05
lineal probing,19908,6.2745
double hashing,19908,1.47347
quadratic probing,19908,1.46358
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.28258
double hashing,19908,1.38512
quadratic probing,19908,1.43377
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.25319
double hashing,19908,1.36845
quadratic probing,19908,1.3947
chaining,19908,1.3e-05
STL unordered map,19908,1.5e-05
lineal probing,19908,6.44773
double hashing,19908,1.40209
quadratic probing,19908,1.42216
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.38587
double hashing,19908,1.41723
quadratic probing,19908,1.49473
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.31715
double hashing,19908,1.44225
quadratic probing,19908,1.4632
chaining,19908,1.4e-05
STL unordered map,19908,0.000157
lineal probing,19908,6.39518
double hashing,19908,1.37673
quadratic probing,19908,1.42681
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.4027
double hashing,19908,1.45548
quadratic probing,19908,1.45721
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.25522
double hashing,19908,1.41993
quadratic probing,19908,1.4845
chaining,19908,1.1e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.3425
double hashing,19908,1.38901
quadratic probing,19908,1.47373
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.53336
double hashing,19908,1.42558
quadratic probing,19908,1.47783
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.28239
double hashing,19908,1.37992
quadratic probing,19908,1.43424
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.39073
double hashing,19908,1.39474
quadratic probing,19908,1.49368
chaining,19908,1.8e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.32389
double hashing,19908,1.36447
quadratic probing,19908,1.40242
chaining,19908,1.7e-05
STL unordered map,19908,1.5e-05
lineal probing,19908,6.31542
double hashing,19908,1.43815
quadratic probing,19908,1.42117
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.43791
double hashing,19908,1.36707
quadratic probing,19908,1.44803
chaining,19908,1.8e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.29033
double hashing,19908,1.38258
quadratic probing,19908,1.43009
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.35879
double hashing,19908,1.44246
quadratic probing,19908,1.41083
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.34448
double hashing,19908,1.37246
quadratic probing,19908,1.47159
chaining,19908,1.8e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.26847
double hashing,19908,1.39155
quadratic probing,19908,1.42564
chaining,19908,1.8e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.35648
double hashing,19908,1.42609
quadratic probing,19908,1.39563
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.30297
double hashing,19908,1.41452
quadratic probing,19908,1.49239
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.26894
double hashing,19908,1.38267
quadratic probing,19908,1.42949
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.37898
double hashing,19908,1.55957
quadratic probing,19908,1.39062
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.36596
double hashing,19908,1.40655
quadratic probing,19908,1.4877
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.28737
double hashing,19908,1.42767
quadratic probing,19908,1.48945
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.34179
double hashing,19908,1.37616
quadratic probing,19908,1.41278
chaining,19908,1.8e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.57923
double hashing,19908,1.46503
quadratic probing,19908,1.48714
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.30672
double hashing,19908,1.34106
quadratic probing,19908,1.40508
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.27748
double hashing,19908,1.3576
quadratic probing,19908,1.46814
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.45909
double hashing,19908,1.5147
quadratic probing,19908,1.58765
chaining,19908,1.6e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.58136
double hashing,19908,1.49781
quadratic probing,19908,1.42016
chaining,19908,1.2e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.33483
double hashing,19908,1.40171
quadratic probing,19908,1.47017
chaining,19908,1.6e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.31414
double hashing,19908,1.4186
quadratic probing,19908,1.47907
chaining,19908,1.2e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.30603
double hashing,19908,1.36022
quadratic probing,19908,1.39966
chaining,19908,2.8e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.49758
double hashing,19908,1.42511
quadratic probing,19908,1.4715
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.34211
double hashing,19908,1.40202
quadratic probing,19908,1.41159
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.32053
double hashing,19908,1.39623
quadratic probing,19908,1.48359
chaining,19908,1.4e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.30424
double hashing,19908,1.42751
quadratic probing,19908,1.45078
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.25179
double hashing,19908,1.42926
quadratic probing,19908,1.39883
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.32646
double hashing,19908,1.36489
quadratic probing,19908,1.41095
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.33055
double hashing,19908,1.42431
quadratic probing,19908,1.43056
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.30018
double hashing,19908,1.42271
quadratic probing,19908,1.38997
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.37648
double hashing,19908,1.38724
quadratic probing,19908,1.4622
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.27363
double hashing,19908,1.35617
quadratic probing,19908,1.38612
chaining,19908,1.3e-05
STL unordered map,19908,1.4e-05
lineal probing,19908,6.32775
double hashing,19908,1.44521
quadratic probing,19908,1.42186
chaining,19908,1.2e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.37884
double hashing,19908,1.39547
quadratic probing,19908,1.49297
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.23209
double hashing,19908,1.37044
quadratic probing,19908,1.38722
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.29699
double hashing,19908,1.42654
quadratic probing,19908,1.40704
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.41927
double hashing,19908,1.40617
quadratic probing,19908,1.45256
chaining,19908,1.3e-05
STL unordered map,19908,1.2e-05
lineal probing,19908,6.28403
double hashing,19908,1.364
quadratic probing,19908,1.39879
chaining,19908,1.3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.30119
double hashing,19908,1.48205
quadratic probing,19908,1.43039
chaining,19908,3e-05
STL unordered map,19908,1.3e-05
lineal probing,19908,6.42003
double hashing,19908,1.37794
