Tipo de hasheo, Número de inserciones, Tiempo(ms)
STL unordered map,17500,2.65969
lineal probing,17500,0.8981
double hashing,17500,1.60739
quadratic probing,17500,1.72508
chaining,17500,1.26687
STL unordered map,17500,2.62101
lineal probing,17500,0.891203
double hashing,17500,1.61126
quadratic probing,17500,1.69015
chaining,17500,1.26194
STL unordered map,17500,2.64308
lineal probing,17500,0.888299
double hashing,17500,1.62188
quadratic probing,17500,1.67995
chaining,17500,1.24005
STL unordered map,17500,2.71055
lineal probing,17500,0.897156
double hashing,17500,1.65716
quadratic probing,17500,1.68677
chaining,17500,1.29745
STL unordered map,17500,2.76343
lineal probing,17500,0.889295
double hashing,17500,1.85305
quadratic probing,17500,2.3193
chaining,17500,1.32634
STL unordered map,17500,3.40514
lineal probing,17500,0.90552
double hashing,17500,1.68011
quadratic probing,17500,1.70736
chaining,17500,1.38701
STL unordered map,17500,2.74391
lineal probing,17500,0.891043
double hashing,17500,1.56801
quadratic probing,17500,1.62445
chaining,17500,1.31691
STL unordered map,17500,2.76877
lineal probing,17500,0.896967
double hashing,17500,1.64184
quadratic probing,17500,1.68565
chaining,17500,1.39316
STL unordered map,17500,2.79833
lineal probing,17500,0.892858
double hashing,17500,1.59607
quadratic probing,17500,1.72922
chaining,17500,1.25097
STL unordered map,17500,2.69478
lineal probing,17500,0.896498
double hashing,17500,1.61855
quadratic probing,17500,1.77284
chaining,17500,1.30468
STL unordered map,17500,2.70782
lineal probing,17500,0.888915
double hashing,17500,1.60436
quadratic probing,17500,1.71191
chaining,17500,1.22604
STL unordered map,17500,2.63611
lineal probing,17500,0.892178
double hashing,17500,1.66158
quadratic probing,17500,1.64562
chaining,17500,1.29527
STL unordered map,17500,2.66076
lineal probing,17500,0.893287
double hashing,17500,1.61834
quadratic probing,17500,1.69076
chaining,17500,1.2717
STL unordered map,17500,2.7194
lineal probing,17500,0.888378
double hashing,17500,1.60659
quadratic probing,17500,1.73081
chaining,17500,1.35459
STL unordered map,17500,2.78181
lineal probing,17500,0.895548
double hashing,17500,1.61842
quadratic probing,17500,1.67141
chaining,17500,1.28255
STL unordered map,17500,2.74503
lineal probing,17500,0.894292
double hashing,17500,1.66403
quadratic probing,17500,1.73065
chaining,17500,1.37603
STL unordered map,17500,2.69673
lineal probing,17500,0.910173
double hashing,17500,1.6484
quadratic probing,17500,1.76317
chaining,17500,1.24805
STL unordered map,17500,2.6736
lineal probing,17500,0.884721
double hashing,17500,1.58127
quadratic probing,17500,1.67528
chaining,17500,1.28005
STL unordered map,17500,2.67196
lineal probing,17500,0.904032
double hashing,17500,1.60516
quadratic probing,17500,1.71921
chaining,17500,1.20292
STL unordered map,17500,2.65477
lineal probing,17500,0.910764
double hashing,17500,1.60677
quadratic probing,17500,1.67951
chaining,17500,1.31097
STL unordered map,17500,2.68322
lineal probing,17500,0.895723
double hashing,17500,1.65406
quadratic probing,17500,1.63687
chaining,17500,1.3459
STL unordered map,17500,2.65715
lineal probing,17500,0.897594
double hashing,17500,1.61671
quadratic probing,17500,1.61337
chaining,17500,1.30128
STL unordered map,17500,2.72912
lineal probing,17500,0.891212
double hashing,17500,1.56362
quadratic probing,17500,1.69698
chaining,17500,1.28605
STL unordered map,17500,2.70881
lineal probing,17500,0.893151
double hashing,17500,1.57649
quadratic probing,17500,1.68373
chaining,17500,1.27077
STL unordered map,17500,2.66938
lineal probing,17500,0.896961
double hashing,17500,1.57375
quadratic probing,17500,1.68565
chaining,17500,1.29274
STL unordered map,17500,2.6034
lineal probing,17500,0.89743
double hashing,17500,1.56006
quadratic probing,17500,1.66713
chaining,17500,1.28772
STL unordered map,17500,2.63534
lineal probing,17500,0.896248
double hashing,17500,1.57686
quadratic probing,17500,1.72022
chaining,17500,1.30486
STL unordered map,17500,2.69642
lineal probing,17500,0.905386
double hashing,17500,1.62441
quadratic probing,17500,1.72355
chaining,17500,1.35297
STL unordered map,17500,2.6768
lineal probing,17500,0.901682
double hashing,17500,1.64252
quadratic probing,17500,1.64376
chaining,17500,1.32013
STL unordered map,17500,2.67145
lineal probing,17500,0.91339
double hashing,17500,1.63747
quadratic probing,17500,1.6339
chaining,17500,1.41791
STL unordered map,17500,2.73578
lineal probing,17500,0.890928
double hashing,17500,1.6994
quadratic probing,17500,1.63215
chaining,17500,1.32785
STL unordered map,17500,2.73083
lineal probing,17500,0.9012
double hashing,17500,1.61626
quadratic probing,17500,1.69399
chaining,17500,1.37071
STL unordered map,17500,2.75248
lineal probing,17500,0.90147
double hashing,17500,1.62773
quadratic probing,17500,1.68328
chaining,17500,1.3056
STL unordered map,17500,2.71276
lineal probing,17500,0.914012
double hashing,17500,1.64299
quadratic probing,17500,1.75614
chaining,17500,1.34327
STL unordered map,17500,2.7113
lineal probing,17500,0.89268
double hashing,17500,1.69082
quadratic probing,17500,1.70019
chaining,17500,1.28245
STL unordered map,17500,2.66177
lineal probing,17500,0.893605
double hashing,17500,1.56673
quadratic probing,17500,1.68399
chaining,17500,1.30212
STL unordered map,17500,2.65269
lineal probing,17500,0.920194
double hashing,17500,1.57045
quadratic probing,17500,1.66653
chaining,17500,1.32237
STL unordered map,17500,3.03261
lineal probing,17500,0.930189
double hashing,17500,1.67429
quadratic probing,17500,1.69547
chaining,17500,1.62714
STL unordered map,17500,2.75243
lineal probing,17500,0.914749
double hashing,17500,1.68337
quadratic probing,17500,1.66374
chaining,17500,1.36231
STL unordered map,17500,2.69928
lineal probing,17500,0.90998
double hashing,17500,1.59611
quadratic probing,17500,1.75387
chaining,17500,1.38018
STL unordered map,17500,2.77921
lineal probing,17500,0.896122
double hashing,17500,1.68495
quadratic probing,17500,1.64712
chaining,17500,1.29248
STL unordered map,17500,2.6898
lineal probing,17500,0.892848
double hashing,17500,1.56021
quadratic probing,17500,1.70988
chaining,17500,1.32901
STL unordered map,17500,3.59955
lineal probing,17500,1.11916
double hashing,17500,2.38106
quadratic probing,17500,2.34231
chaining,17500,1.86081
STL unordered map,17500,3.56713
lineal probing,17500,0.991857
double hashing,17500,1.80899
quadratic probing,17500,1.75932
chaining,17500,1.63323
STL unordered map,17500,2.97135
lineal probing,17500,0.908181
double hashing,17500,1.66913
quadratic probing,17500,1.73625
chaining,17500,1.49314
STL unordered map,17500,2.80741
lineal probing,17500,0.906401
double hashing,17500,1.64356
quadratic probing,17500,1.64847
chaining,17500,1.32337
STL unordered map,17500,2.63578
lineal probing,17500,0.880508
double hashing,17500,1.56587
quadratic probing,17500,1.74818
chaining,17500,1.3607
STL unordered map,17500,2.83867
lineal probing,17500,0.880518
double hashing,17500,1.60833
quadratic probing,17500,1.78852
chaining,17500,1.31478
STL unordered map,17500,2.79664
lineal probing,17500,0.892217
double hashing,17500,1.61788
quadratic probing,17500,1.78983
chaining,17500,1.41689
STL unordered map,17500,2.77205
lineal probing,17500,0.890174
double hashing,17500,1.68213
quadratic probing,17500,1.74127
chaining,17500,1.44935
STL unordered map,17500,2.68079
lineal probing,17500,0.885749
double hashing,17500,1.70083
quadratic probing,17500,1.74491
chaining,17500,1.2938
STL unordered map,17500,2.73477
lineal probing,17500,0.877503
double hashing,17500,1.66147
quadratic probing,17500,1.74062
chaining,17500,1.32925
STL unordered map,17500,2.71566
lineal probing,17500,0.883243
double hashing,17500,1.63073
quadratic probing,17500,1.73647
chaining,17500,1.42904
STL unordered map,17500,2.71844
lineal probing,17500,0.886568
double hashing,17500,1.62857
quadratic probing,17500,1.78096
chaining,17500,1.33466
STL unordered map,17500,2.69852
lineal probing,17500,0.887062
double hashing,17500,1.59235
quadratic probing,17500,1.77255
chaining,17500,1.4138
STL unordered map,17500,2.79759
lineal probing,17500,0.884067
double hashing,17500,1.64597
quadratic probing,17500,1.7371
chaining,17500,1.34972
STL unordered map,17500,2.70175
lineal probing,17500,0.962444
double hashing,17500,1.71997
quadratic probing,17500,1.73904
chaining,17500,1.40423
STL unordered map,17500,2.74007
lineal probing,17500,0.87948
double hashing,17500,1.60407
quadratic probing,17500,1.66697
chaining,17500,1.34886
STL unordered map,17500,2.67396
lineal probing,17500,0.88378
double hashing,17500,1.67084
quadratic probing,17500,1.75824
chaining,17500,1.44874
STL unordered map,17500,2.74236
lineal probing,17500,0.915426
double hashing,17500,1.69732
quadratic probing,17500,1.74442
chaining,17500,1.32287
STL unordered map,17500,2.6606
lineal probing,17500,0.878531
double hashing,17500,1.65142
quadratic probing,17500,1.68488
chaining,17500,1.41377
STL unordered map,17500,2.78223
lineal probing,17500,0.874537
double hashing,17500,1.65412
quadratic probing,17500,1.75091
chaining,17500,1.34752
STL unordered map,17500,2.69286
lineal probing,17500,0.890581
double hashing,17500,1.62369
quadratic probing,17500,1.667
chaining,17500,1.33911
STL unordered map,17500,2.71353
lineal probing,17500,0.885431
double hashing,17500,1.59875
quadratic probing,17500,1.68838
chaining,17500,1.31248
STL unordered map,17500,2.70696
lineal probing,17500,0.891114
double hashing,17500,1.64678
quadratic probing,17500,1.65684
chaining,17500,1.3065
STL unordered map,17500,2.69934
lineal probing,17500,0.869075
double hashing,17500,1.62183
quadratic probing,17500,1.64233
chaining,17500,1.30771
STL unordered map,17500,2.64583
lineal probing,17500,0.902089
double hashing,17500,1.63284
quadratic probing,17500,1.68908
chaining,17500,1.41259
STL unordered map,17500,2.7473
lineal probing,17500,0.905096
double hashing,17500,1.66515
quadratic probing,17500,1.67259
chaining,17500,1.3521
STL unordered map,17500,2.65727
lineal probing,17500,0.876921
double hashing,17500,1.58793
quadratic probing,17500,1.66785
chaining,17500,1.37841
STL unordered map,17500,2.68905
lineal probing,17500,0.877482
double hashing,17500,1.58233
quadratic probing,17500,1.71882
chaining,17500,1.33389
STL unordered map,17500,2.66709
lineal probing,17500,0.890751
double hashing,17500,1.58578
quadratic probing,17500,1.74418
chaining,17500,1.41943
STL unordered map,17500,2.83006
lineal probing,17500,0.942565
double hashing,17500,1.65515
quadratic probing,17500,1.73719
chaining,17500,1.36502
STL unordered map,17500,2.67753
lineal probing,17500,0.870539
double hashing,17500,1.58135
quadratic probing,17500,1.69562
chaining,17500,1.31594
STL unordered map,17500,2.7336
lineal probing,17500,0.901987
double hashing,17500,1.83158
quadratic probing,17500,1.82045
chaining,17500,1.66098
STL unordered map,17500,2.86766
lineal probing,17500,0.911686
double hashing,17500,1.71766
quadratic probing,17500,1.70578
chaining,17500,1.50521
STL unordered map,17500,2.77434
lineal probing,17500,0.909989
double hashing,17500,1.64542
quadratic probing,17500,1.66554
chaining,17500,1.34684
STL unordered map,17500,3.12792
lineal probing,17500,1.11527
double hashing,17500,1.93686
quadratic probing,17500,1.66318
chaining,17500,1.70697
STL unordered map,17500,2.71052
lineal probing,17500,0.871073
double hashing,17500,1.63175
quadratic probing,17500,1.65253
chaining,17500,1.34847
STL unordered map,17500,2.76922
lineal probing,17500,0.927581
double hashing,17500,1.59621
quadratic probing,17500,1.66371
chaining,17500,1.32474
STL unordered map,17500,2.69021
lineal probing,17500,0.880501
double hashing,17500,1.66288
quadratic probing,17500,1.66228
chaining,17500,1.29563
STL unordered map,17500,2.67292
lineal probing,17500,0.888512
double hashing,17500,1.64147
quadratic probing,17500,1.66282
chaining,17500,1.39517
STL unordered map,17500,2.75553
lineal probing,17500,0.890457
double hashing,17500,1.88205
quadratic probing,17500,1.72414
chaining,17500,1.48711
STL unordered map,17500,2.76006
lineal probing,17500,0.906416
double hashing,17500,1.57261
quadratic probing,17500,1.6559
chaining,17500,1.38012
STL unordered map,17500,2.78506
lineal probing,17500,0.925095
double hashing,17500,1.64734
quadratic probing,17500,1.7567
chaining,17500,1.46595
STL unordered map,17500,2.78192
lineal probing,17500,0.87312
double hashing,17500,1.64026
quadratic probing,17500,1.68438
chaining,17500,1.44007
STL unordered map,17500,2.70683
lineal probing,17500,0.884545
double hashing,17500,1.6182
quadratic probing,17500,1.66211
chaining,17500,1.37626
STL unordered map,17500,2.74221
lineal probing,17500,0.884067
double hashing,17500,1.61137
quadratic probing,17500,1.64219
chaining,17500,1.37743
STL unordered map,17500,2.69138
lineal probing,17500,0.879552
double hashing,17500,1.60053
quadratic probing,17500,1.67182
chaining,17500,1.36476
STL unordered map,17500,2.72146
lineal probing,17500,0.878116
double hashing,17500,1.60337
quadratic probing,17500,1.73988
chaining,17500,1.3821
STL unordered map,17500,2.68771
lineal probing,17500,0.877048
double hashing,17500,1.58144
quadratic probing,17500,1.71744
chaining,17500,1.3609
STL unordered map,17500,2.73493
lineal probing,17500,0.881144
double hashing,17500,1.67664
quadratic probing,17500,1.7612
chaining,17500,1.41299
STL unordered map,17500,2.74487
lineal probing,17500,0.882511
double hashing,17500,1.66158
quadratic probing,17500,1.67754
chaining,17500,1.36727
STL unordered map,17500,2.71681
lineal probing,17500,0.875215
double hashing,17500,1.59419
quadratic probing,17500,1.69794
chaining,17500,1.34804
STL unordered map,17500,2.65012
lineal probing,19908,1.4891
double hashing,19908,1.95952
quadratic probing,19908,1.96595
chaining,19908,1.56836
STL unordered map,19908,3.16463
lineal probing,19908,1.42549
double hashing,19908,1.88427
quadratic probing,19908,2.06963
chaining,19908,1.60461
STL unordered map,19908,3.11689
lineal probing,19908,1.42163
double hashing,19908,1.93223
quadratic probing,19908,2.04659
chaining,19908,1.58385
STL unordered map,19908,3.05798
lineal probing,19908,1.43273
double hashing,19908,1.93967
quadratic probing,19908,1.95205
chaining,19908,1.64462
STL unordered map,19908,3.11093
lineal probing,19908,1.44212
double hashing,19908,2.01902
quadratic probing,19908,2.03196
chaining,19908,1.70039
STL unordered map,19908,3.10477
lineal probing,19908,1.4187
double hashing,19908,1.93866
quadratic probing,19908,2.04684
chaining,19908,1.67651
STL unordered map,19908,3.15863
lineal probing,19908,1.41491
double hashing,19908,1.98671
quadratic probing,19908,2.01371
chaining,19908,1.70725
STL unordered map,19908,3.10861
lineal probing,19908,1.4263
double hashing,19908,1.92081
quadratic probing,19908,2.04662
chaining,19908,1.60638
STL unordered map,19908,3.10923
lineal probing,19908,1.41789
double hashing,19908,1.90583
quadratic probing,19908,2.06498
chaining,19908,1.63932
STL unordered map,19908,3.15646
lineal probing,19908,1.42282
double hashing,19908,1.97519
quadratic probing,19908,2.09786
chaining,19908,1.62974
STL unordered map,19908,3.07614
lineal probing,19908,1.42541
double hashing,19908,1.90355
quadratic probing,19908,2.13096
chaining,19908,1.58876
STL unordered map,19908,3.03726
lineal probing,19908,1.42134
double hashing,19908,1.89636
quadratic probing,19908,1.99378
chaining,19908,1.60384
STL unordered map,19908,3.11315
lineal probing,19908,1.42403
double hashing,19908,1.89429
quadratic probing,19908,1.96715
chaining,19908,1.60387
STL unordered map,19908,3.11763
lineal probing,19908,1.54509
double hashing,19908,1.93077
quadratic probing,19908,1.96159
chaining,19908,1.67572
STL unordered map,19908,3.07426
lineal probing,19908,1.45164
double hashing,19908,1.91015
quadratic probing,19908,1.98428
chaining,19908,1.60411
STL unordered map,19908,3.06922
lineal probing,19908,1.42604
double hashing,19908,1.89801
quadratic probing,19908,1.96177
chaining,19908,1.58747
STL unordered map,19908,3.06259
lineal probing,19908,1.43498
double hashing,19908,1.92399
quadratic probing,19908,1.95514
chaining,19908,1.62219
STL unordered map,19908,3.08254
lineal probing,19908,1.42007
double hashing,19908,2.01855
quadratic probing,19908,2.11036
chaining,19908,1.71157
STL unordered map,19908,3.13268
lineal probing,19908,1.46905
double hashing,19908,1.96701
quadratic probing,19908,2.15053
chaining,19908,1.80569
STL unordered map,19908,3.21473
lineal probing,19908,1.48895
double hashing,19908,2.12034
quadratic probing,19908,2.16549
chaining,19908,1.75037
STL unordered map,19908,3.3699
lineal probing,19908,1.47731
double hashing,19908,2.0087
quadratic probing,19908,2.05032
chaining,19908,1.67589
STL unordered map,19908,3.41745
lineal probing,19908,1.444
double hashing,19908,2.04997
quadratic probing,19908,2.18022
chaining,19908,1.67185
STL unordered map,19908,3.1234
lineal probing,19908,1.42684
double hashing,19908,2.02336
quadratic probing,19908,2.28008
chaining,19908,1.5235
STL unordered map,19908,3.05703
lineal probing,19908,1.42658
double hashing,19908,2.1345
quadratic probing,19908,1.96433
chaining,19908,1.60416
STL unordered map,19908,3.31621
lineal probing,19908,1.43764
double hashing,19908,1.92375
quadratic probing,19908,2.05473
chaining,19908,1.52391
STL unordered map,19908,3.34017
lineal probing,19908,1.4351
double hashing,19908,1.99104
quadratic probing,19908,2.33388
chaining,19908,1.6582
STL unordered map,19908,3.10678
lineal probing,19908,1.44538
double hashing,19908,2.16476
quadratic probing,19908,2.08128
chaining,19908,1.6708
STL unordered map,19908,3.18693
lineal probing,19908,1.43417
double hashing,19908,2.1936
quadratic probing,19908,2.0604
chaining,19908,1.57091
STL unordered map,19908,3.26753
lineal probing,19908,1.43014
double hashing,19908,2.01033
quadratic probing,19908,2.22007
chaining,19908,1.66697
STL unordered map,19908,3.19568
lineal probing,19908,1.4279
double hashing,19908,1.9296
quadratic probing,19908,2.16257
chaining,19908,1.70354
STL unordered map,19908,3.17534
lineal probing,19908,1.43182
double hashing,19908,2.11958
quadratic probing,19908,2.00171
chaining,19908,1.68636
STL unordered map,19908,3.23017
lineal probing,19908,1.43041
double hashing,19908,1.94032
quadratic probing,19908,2.07231
chaining,19908,1.57887
STL unordered map,19908,3.18533
lineal probing,19908,1.42943
double hashing,19908,1.94668
quadratic probing,19908,2.10942
chaining,19908,1.59174
STL unordered map,19908,3.20124
lineal probing,19908,1.42336
double hashing,19908,2.00369
quadratic probing,19908,2.0991
chaining,19908,1.66008
STL unordered map,19908,3.16027
lineal probing,19908,1.44276
double hashing,19908,1.976
quadratic probing,19908,2.02732
chaining,19908,1.68625
STL unordered map,19908,3.25066
lineal probing,19908,1.42019
double hashing,19908,1.95603
quadratic probing,19908,2.09951
chaining,19908,1.63383
STL unordered map,19908,3.07334
lineal probing,19908,1.43387
double hashing,19908,1.92415
quadratic probing,19908,2.04393
chaining,19908,1.64463
STL unordered map,19908,3.06713
lineal probing,19908,1.42292
double hashing,19908,1.92361
quadratic probing,19908,1.96466
chaining,19908,1.67769
STL unordered map,19908,3.15506
lineal probing,19908,1.42978
double hashing,19908,1.97031
quadratic probing,19908,1.98963
chaining,19908,1.7283
STL unordered map,19908,3.12012
lineal probing,19908,1.42552
double hashing,19908,1.9303
quadratic probing,19908,2.0766
chaining,19908,1.64622
STL unordered map,19908,3.20555
lineal probing,19908,1.42008
double hashing,19908,1.88844
quadratic probing,19908,2.02863
chaining,19908,1.62774
STL unordered map,19908,3.06301
lineal probing,19908,1.41654
double hashing,19908,1.95944
quadratic probing,19908,1.95212
chaining,19908,1.64627
STL unordered map,19908,3.07931
lineal probing,19908,1.43012
double hashing,19908,1.93652
quadratic probing,19908,1.95173
chaining,19908,1.63319
STL unordered map,19908,3.20175
lineal probing,19908,1.42316
double hashing,19908,2.14533
quadratic probing,19908,1.98353
chaining,19908,1.59896
STL unordered map,19908,3.12269
lineal probing,19908,1.90344
double hashing,19908,2.26257
quadratic probing,19908,2.213
chaining,19908,1.98178
STL unordered map,19908,3.69561
lineal probing,19908,1.63256
double hashing,19908,2.24427
quadratic probing,19908,2.6818
chaining,19908,2.31662
STL unordered map,19908,3.29215
lineal probing,19908,1.45141
double hashing,19908,2.01053
quadratic probing,19908,2.29971
chaining,19908,1.61235
STL unordered map,19908,3.12196
lineal probing,19908,1.50143
double hashing,19908,2.24325
quadratic probing,19908,2.06447
chaining,19908,1.69808
STL unordered map,19908,3.16739
lineal probing,19908,1.43291
double hashing,19908,2.1405
quadratic probing,19908,1.97854
chaining,19908,1.60977
STL unordered map,19908,3.35347
lineal probing,19908,1.43497
double hashing,19908,1.95019
quadratic probing,19908,2.15805
chaining,19908,1.57574
STL unordered map,19908,3.05836
lineal probing,19908,1.43681
double hashing,19908,1.9813
quadratic probing,19908,2.12782
chaining,19908,1.56311
STL unordered map,19908,3.10071
lineal probing,19908,1.43612
double hashing,19908,2.04099
quadratic probing,19908,1.98711
chaining,19908,1.57169
STL unordered map,19908,3.18787
lineal probing,19908,1.44388
double hashing,19908,1.93945
quadratic probing,19908,2.05715
chaining,19908,1.61967
STL unordered map,19908,3.20956
lineal probing,19908,1.44999
double hashing,19908,1.92077
quadratic probing,19908,2.26264
chaining,19908,1.69099
STL unordered map,19908,3.16951
lineal probing,19908,1.43372
double hashing,19908,2.04063
quadratic probing,19908,2.11757
chaining,19908,1.58126
STL unordered map,19908,3.5629
lineal probing,19908,3.23223
double hashing,19908,2.40172
quadratic probing,19908,2.45587
chaining,19908,2.21229
STL unordered map,19908,3.6513
lineal probing,19908,1.6994
double hashing,19908,18.7486
quadratic probing,19908,3.2204
chaining,19908,2.44541
STL unordered map,19908,4.8254
lineal probing,19908,1.52143
double hashing,19908,1.93564
quadratic probing,19908,2.02274
chaining,19908,1.77185
STL unordered map,19908,3.42176
lineal probing,19908,1.46429
double hashing,19908,1.95603
quadratic probing,19908,2.17179
chaining,19908,1.64193
STL unordered map,19908,3.11355
lineal probing,19908,1.42654
double hashing,19908,1.98771
quadratic probing,19908,2.17091
chaining,19908,1.59324
STL unordered map,19908,3.11429
lineal probing,19908,1.4363
double hashing,19908,1.98809
quadratic probing,19908,1.994
chaining,19908,1.65175
STL unordered map,19908,3.26214
lineal probing,19908,1.43761
double hashing,19908,1.98202
quadratic probing,19908,2.08094
chaining,19908,1.6954
STL unordered map,19908,3.27325
lineal probing,19908,1.47544
double hashing,19908,2.05406
quadratic probing,19908,1.95907
chaining,19908,1.6499
STL unordered map,19908,3.16634
lineal probing,19908,1.4303
double hashing,19908,1.91378
quadratic probing,19908,2.03938
chaining,19908,1.67166
STL unordered map,19908,3.13718
lineal probing,19908,1.44781
double hashing,19908,2.04187
quadratic probing,19908,2.17989
chaining,19908,1.68817
STL unordered map,19908,3.20503
lineal probing,19908,1.44497
double hashing,19908,1.95676
quadratic probing,19908,1.97243
chaining,19908,1.61105
STL unordered map,19908,3.18434
lineal probing,19908,1.4451
double hashing,19908,2.00801
quadratic probing,19908,2.01099
chaining,19908,1.61548
STL unordered map,19908,3.15667
lineal probing,19908,1.45513
double hashing,19908,1.96345
quadratic probing,19908,2.02875
chaining,19908,1.62671
STL unordered map,19908,3.1969
lineal probing,19908,1.42343
double hashing,19908,2.2446
quadratic probing,19908,2.2045
chaining,19908,1.92422
STL unordered map,19908,3.60659
lineal probing,19908,1.61743
double hashing,19908,2.17032
quadratic probing,19908,2.36473
chaining,19908,1.89335
STL unordered map,19908,3.31815
lineal probing,19908,1.46083
double hashing,19908,1.99199
quadratic probing,19908,2.16839
chaining,19908,1.61281
STL unordered map,19908,3.20025
lineal probing,19908,1.43725
double hashing,19908,2.11234
quadratic probing,19908,1.9694
chaining,19908,1.62177
STL unordered map,19908,3.43534
lineal probing,19908,1.43776
double hashing,19908,2.00995
quadratic probing,19908,2.07181
chaining,19908,1.73064
STL unordered map,19908,3.28756
lineal probing,19908,1.43552
double hashing,19908,1.97029
quadratic probing,19908,2.18351
chaining,19908,1.73237
STL unordered map,19908,3.1381
lineal probing,19908,1.43239
double hashing,19908,2.00388
quadratic probing,19908,2.08752
chaining,19908,1.61355
STL unordered map,19908,3.19066
lineal probing,19908,1.43301
double hashing,19908,2.11165
quadratic probing,19908,1.99247
chaining,19908,1.69006
STL unordered map,19908,3.27567
lineal probing,19908,1.43903
double hashing,19908,1.95671
quadratic probing,19908,2.07696
chaining,19908,1.81732
STL unordered map,19908,3.15446
lineal probing,19908,1.42619
double hashing,19908,1.95169
quadratic probing,19908,2.11637
chaining,19908,1.63748
STL unordered map,19908,3.08445
lineal probing,19908,1.4398
double hashing,19908,1.98564
quadratic probing,19908,2.21947
chaining,19908,1.745
STL unordered map,19908,3.05892
lineal probing,19908,1.42981
double hashing,19908,2.151
quadratic probing,19908,2.27468
chaining,19908,3.42528
STL unordered map,19908,4.0301
lineal probing,19908,1.576
double hashing,19908,2.16588
quadratic probing,19908,2.0642
chaining,19908,1.97989
STL unordered map,19908,3.27156
lineal probing,19908,1.47963
double hashing,19908,2.0724
quadratic probing,19908,2.27785
chaining,19908,1.73764
STL unordered map,19908,3.19495
lineal probing,19908,1.44208
double hashing,19908,2.02694
quadratic probing,19908,2.06653
chaining,19908,1.72926
STL unordered map,19908,3.20422
lineal probing,19908,1.42675
double hashing,19908,2.02891
quadratic probing,19908,1.99346
chaining,19908,1.62758
STL unordered map,19908,3.19762
lineal probing,19908,1.43643
double hashing,19908,1.95914
quadratic probing,19908,2.06636
chaining,19908,1.63197
STL unordered map,19908,3.11825
lineal probing,19908,1.4378
double hashing,19908,1.93155
quadratic probing,19908,2.08863
chaining,19908,1.6009
STL unordered map,19908,3.17589
lineal probing,19908,1.43341
double hashing,19908,1.9895
quadratic probing,19908,1.99466
chaining,19908,1.72586
STL unordered map,19908,3.15816
lineal probing,19908,1.4271
double hashing,19908,1.98447
quadratic probing,19908,2.11524
chaining,19908,1.74454
STL unordered map,19908,3.14849
lineal probing,19908,1.42915
double hashing,19908,1.95372
quadratic probing,19908,2.19347
chaining,19908,1.9916
STL unordered map,19908,3.28824
lineal probing,19908,1.4807
double hashing,19908,2.01682
quadratic probing,19908,2.03327
chaining,19908,1.59538
STL unordered map,19908,3.06877
lineal probing,19908,1.42945
double hashing,19908,2.00499
quadratic probing,19908,2.04709
chaining,19908,1.62667
STL unordered map,19908,3.26444
lineal probing,19908,1.41897
double hashing,19908,2.04594
quadratic probing,19908,2.09341
chaining,19908,1.68997
STL unordered map,19908,3.21598
lineal probing,19908,1.42423
double hashing,19908,2.23457
quadratic probing,19908,2.93048
chaining,19908,1.8811
STL unordered map,19908,3.46404
lineal probing,19908,1.635
double hashing,19908,2.13199
quadratic probing,19908,2.0812
chaining,19908,1.82525
STL unordered map,19908,3.33126
lineal probing,19908,1.46502
double hashing,19908,1.98091
quadratic probing,19908,2.1982
chaining,19908,1.64795
STL unordered map,19908,3.13384
lineal probing,19908,1.42037
double hashing,19908,1.97672
quadratic probing,19908,2.15847
chaining,19908,1.65898
STL unordered map,19908,3.13936
lineal probing,19908,1.44834
double hashing,19908,2.0244
quadratic probing,19908,2.03838
chaining,19908,1.72018
STL unordered map,19908,3.2746
lineal probing,19908,1.47652
double hashing,19908,2.04009
quadratic probing,19908,2.14559
chaining,19908,1.87053
STL unordered map,19908,3.24574
lineal probing,19908,1.43273
double hashing,19908,2.25185
quadratic probing,19908,2.67433
chaining,19908,1.95136
STL unordered map,19908,3.33259
lineal probing,19908,1.61865
double hashing,19908,2.27582
quadratic probing,19908,2.21893
chaining,19908,2.67611
STL unordered map,19908,3.40743
